idx,smi,atomsidx,smiles,atoms,SybaScore,LstmScore
GDB17_3153,C#CC1C2C3CNC4=NC5=C(N1N=N5)C234,15,-55.97823284150331
GDB17_3154,C#CC1C2C3COC4=C(C=C1N4C23)C#C,15,-35.480165295583014
GDB17_3155,C#CC1C2C3N2C2C1OC1=CC=CC3=C21,15,-45.28536952133538
GDB17_3156,CCC1C2C3N4C5=C2NC=C5C=C1C34C,15,-47.16189037018153
GDB17_3157,C#CC1=C2C3N4C(C=C1C34C#N)C2C#N,15,-45.95642233790813
GDB17_3158,C#CC1C2C3NC3C3=C2C2=C(C3)C=NN12,15,-45.9289368180152
GDB17_3159,CCC1=C2C3NC3C3C=CC(N23)=C1C#C,15,-37.306542521549915
GDB17_3160,C#CC1=C2C3NC4CC(C5C4C35)C2=CN1,15,-35.71308727186397
GDB17_3161,C#CC1C2C3NCC4=C1C1N2C1(C#C)C34,15,-64.53011860453329
GDB17_3162,C#CC1=C2C3NC=NC3C2N2C=CC=C12,15,-39.258155858891946
GDB17_3163,C#CC1C2CC1C1=NN=NC3=C1C2=CC3,15,-43.815691205210136
GDB17_3164,C#CC1=C2CC34N=CNC3=CC1C1C2C41,15,-67.41378427972283
GDB17_3165,C#CC1=C2CC34NC=NC3CC4N2N=N1,15,-37.26993490290923
GDB17_3166,CCC1=C2C=C3C4C2N4C1(C#C)C3C#C,15,-51.230627749219444
GDB17_3167,CCC1=C2CC3=C4C5C(C25)C1=CN4C=C3,15,-38.1172577031894
GDB17_3168,CCC1=C2CC3C4C5=C(C2C34C)N1C=C5,15,-28.65107632439384
GDB17_3169,CCC1=C2CC3C=C1C1C3(C#N)C21C#N,15,-41.406493779088095
GDB17_3170,CCC1=C2CC3=CC1(C#N)N1C2C31C=O,15,-59.99640618805593
GDB17_3171,C#CC1C2CC3CC4=NNC1=C4N1C3C21,15,-43.32942242497106
GDB17_3172,C#CC1=C2C=C3CC=CC1(C#C)N1C3C21,15,-64.40336483015791
GDB17_3173,C#CC1=C2CC3(CC(=NC1)N1C2C31)C#N,15,-48.161169035125276
GDB17_3174,CCC1=C2CC3(C=O)C=C1C1(C#C)C2N31,15,-54.11648223526878
GDB17_3175,C#CC1C2=CC3N=C4CC=C1N4C1C3C21,15,-66.71626464263538
GDB17_3176,C#CC1=C2CC3NC4=NC(=N1)N2C1C3C41,15,-33.66459809138537
GDB17_3177,C#CC1C2=CC3OC3C2C2=NC=CN=C12,15,-32.598250713247054
GDB17_3178,CCC1=C2C=CC34C2C3C1=C(C#C)C4N,15,-51.79953652968868
GDB17_3179,C#CC1=C2C=CC3C(C23)C2=CNN=C2C1,15,-47.59938018796573
GDB17_3180,C#CC1C2C=CC3C=C(C#N)C1(C#N)N23,15,-58.3820112375967
GDB17_3181,CCC1C2=CC=C3OC4C5(CC=CC145)N23,15,-51.349825702118196
GDB17_3182,C#CC1=C2CC=CC22CCC3(C#N)C1N23,15,-60.86774361593494
GDB17_3183,C#CC1C2C=CC=CC3C2N2C3=NC=C12,15,-56.80428251342526
GDB17_3184,C#CC1C2C=C(C#C)C3=CN=CC=C3C12,15,-39.92367503644735
GDB17_3185,C#CC1=C2C=C(C#N)C3=CC1C1C3C21,14,-52.16741052421557
GDB17_3186,CCC1C2C=CN3C=CC4=C3C12C(N)=N4,15,-45.38990680510498
GDB17_3187,C#CC1C2=CC=NC=C2C2N3C=NCC123,15,-60.70253293571673
GDB17_3188,C#CC1C2C(C#N)=C(C#N)C3N=CNC123,15,-38.92537183759257
GDB17_3189,C#CC1C2=CN=C3C4COCC11C4C1N23,15,-51.32476560473776
GDB17_3190,C#CC1=C2COCC3=C2C2C4C2C3=CC14,15,-45.31599306765738
GDB17_3191,C#CC1C2NC1C(=CC1=C2NN=C1)C#C,15,-36.0277707656531
GDB17_3192,C#CC1C2NC2C2=NN=CC3=C2N1N=C3,15,-23.81154278245243
GDB17_3193,C#CC1C2NC2C=CC2=C1C(=CN2)C#N,15,-46.37276992615021
GDB17_3194,C#CC1=C2NC3CC4C5C4C(=N1)N2C35,14,-36.268097099732586
GDB17_3195,C#CC1=C2NCC3C4C5CN1C5=C2N34,14,-42.66892749178787
GDB17_3196,C#CC1C2NCC=CC22CC3=NN=C1N23,15,-61.764745323259625
GDB17_3197,C#CC1C2N=CN3C(=NC(C#N)C123)C#N,15,-51.13733638946528
GDB17_3198,C#CC1C2N=CNC22C1=CC1=C2ON=N1,15,-64.65612101381265
GDB17_3199,C#CC1=C2OC34CC3OC3CC(=C1)N2C43,15,-44.48998711319439
GDB17_3200,C#CC1C2OCC3=C4C5C2C5C1N4C=C3,15,-41.427571080814175
GDB17_3201,C#CC1CC1C1=CC2COC3=NNC1=C23,15,-42.90760287422977
GDB17_3202,C#CC1=CC23C4=CCC2(C#N)C3(C1)C=C4,15,-58.4431717783294
GDB17_3203,C#CC1=CC23CC2C2=NNC4=C2N3C1C4,15,-36.00360760180956
GDB17_3204,C#CC1=CC23CC2C=C2CC=C1C32C#N,15,-67.03045561753645
GDB17_3205,C#CC1CC23CC4=C5C(CN2C35C1)=CN4,15,-38.736329468291764
GDB17_3206,C#CC1CC23CC=C4C2C3C1=C4CC#N,15,-42.55047516711859
GDB17_3207,C#CC1=CC23CCC4=CC1C2C34CC#N,15,-49.14384367177511
GDB17_3208,CCC1=CC23CC=C4C=CC22N1C=NC342,15,-75.58740020506256
GDB17_3209,C#CC1=CC23COC4=NOC(C5C1C25)=C34,15,-51.69409626544771
GDB17_3210,C#CC1(CC23NC2CC2=C3N1N=C2)C#N,15,-33.06458777046529
GDB17_3211,C#CC1=CC23NCC4C=C1C21CC=CC341,15,-77.00263014464794
GDB17_3212,C#CC1=CC23N=CNC22C3C(=CC12)C#N,15,-66.07659873963509
GDB17_3213,C#CC1=CC23N=CNC22COC1(C#C)C32,15,-66.93742036149942
GDB17_3214,C#CC1=CC23OC4=NCC(=C2)C2N4C32C1,15,-60.36661255561483
GDB17_3215,C#CC1=CC2C3C1=C1CCOC1C23C#N,15,-48.34246383053603
GDB17_3216,CCC1=CC2C3C1C3C1=CC=CC(=O)N21,15,-14.91573671488393
GDB17_3217,C#CC1=CC2C3C1C3(C#N)N1N=CN=C21,15,-36.52550169861812
GDB17_3218,CCC1C=C2C3=C1C=CN3C1CC21C#C,15,-30.915070292642888
GDB17_3219,CCC1=CC2C3C4C5N4C2C2=C5N3C=C12,15,-38.331925829555686
GDB17_3220,CCC1CC2=C3C4=C(N2)C2NC13C1C2C41,15,-36.24809201360215
GDB17_3221,CCC1=CC2=C3C4N(C2C#N)C4(C)CN13,15,-23.56693178981507
GDB17_3222,C#CC1(CC2C3C(C13)C1=C2OC=N1)C#N,15,-27.10868695376368
GDB17_3223,C#CC1=CC2C3CC33COC4=C3N2C1=C4,15,-45.245720931566886
GDB17_3224,CCC1=CC2=C3C(C=CC33CC13C)=NO2,15,-58.38416159406474
GDB17_3225,C#CC1=CC2C3CC=CC3N3N=CC1=C23,15,-34.54492644239831
GDB17_3226,C#CC1CC2C3C(C#N)C3N3C=CC1=C23,15,-32.961583808586994
GDB17_3227,C#CC1CC2=C3N1C1=NC2C2N1C32C#C,15,-47.54478684071835
GDB17_3228,C#CC1CC2C3N1C3(C#C)C1=CNN=C21,15,-35.08076342784908
GDB17_3229,CCC1=CC2=C3N1CC14CC31C(CC4)=C2,15,-33.40172618323262
GDB17_3230,C#CC1=CC2C3N2C2=C(NN=C2)C13C#C,15,-32.82687396770618
GDB17_3231,CCC1(C)C2C3NC4=CNC1=C4C23C#C,15,-41.37303919075955
GDB17_3232,CCC1=CC2=C3N(C=N2)C(C#N)C2CC132,15,-48.298806692211485
GDB17_3233,C#CC1C=C2CC3C2C1(C=C3C#C)C#C,15,-50.89303069911539
GDB17_3234,CCC1(C)C2=CC3C4C2N4C2=C1OC=C32,15,-42.56541059266177
GDB17_3235,C#CC1=CC2CC3C4C3C3=NNC1=C3C24,15,-43.26808129020078
GDB17_3236,C#CC1C=C2C=C3C4NC11C5C4N5C3C21,15,-74.21149401860187
GDB17_3237,C#CC1C=C2CC3C=CC4C=CC22C1C342,15,-68.70732032423857
GDB17_3238,CCC1=CC2=CC3=C(C=CN3C)C22NC12,15,-41.74044585290159
GDB17_3239,C#CC1CC2=CC3=C(NN=N3)C22NCC12,15,-48.239082731195104
GDB17_3240,C#CC1=CC2CCC34CC=C1C3(C#C)N24,15,-61.885076233416584
GDB17_3241,C#CC1=CC2C=CC3(C#N)C11OC=NC231,15,-65.54182178578095
GDB17_3242,C#CC1=CC2=C(N1)C1=CC3NC3C1C=C2,15,-47.53862334512484
GDB17_3243,C#CC1C=C2CN3C=CC4=C3C3C2C13C4,15,-45.073691546127264
GDB17_3244,C#CC1(C=C2CN3C=NC1(C#C)C23)C#N,15,-47.34927558546848
GDB17_3245,C#CC1CC2(C#N)C3CC3C3=C2N1N=N3,15,-37.275672342921396
GDB17_3246,C#CC1C=C2CNC3=C(C=NO3)C22NC12,15,-60.065188686268975
GDB17_3247,C#CC1=CC2=C(NC=C2)C23NC2COC13,15,-47.73566818558971
GDB17_3248,C#CC1=CC2N3C1C=C1CC(=CC231)C#N,15,-57.76751440949721
GDB17_3249,C#CC1=CC2N3CC=CC1C23C#CC#N,15,-50.70589362726924
GDB17_3250,C#CC1=CC2N3N=CC=C3C22CCOC12,15,-43.132637384053744
GDB17_3251,C#CC1CC2NCC3=C4C(CC1=C24)=CN3,15,-43.07689075408743
GDB17_3252,C#CC1=CC2OC1C1(C#N)C3N=COC213,15,-63.086994038811625
GDB17_3253,C#CC1=CC2OC2C2=NNC3=C2C1NC3,15,-37.15382228828977
GDB17_3254,C#CC1CCC11OC2=C3C1C=CC3=NN2,15,-61.14971333767952
GDB17_3255,C#CC1=CCC23C4C5NC(=NC12C=C5)N34,15,-66.3862562162577
GDB17_3256,C#CC1C=CC23C4CC5=C(C24)C(=CO5)C13,15,-45.19717247885306
GDB17_3257,C#CC1C(=CC23C4COC2=NCC134)C#C,15,-63.4729137671286
GDB17_3258,C#CC1=CCC23C4C(OCC24C#N)C=C13,15,-63.77340414406015
GDB17_3259,C#CC1=CCC23CC4C=CC(=C2)C2N4C132,15,-77.00999574681336
GDB17_3260,C#CC1=CCC23CCC12C1=C(C3)NN=C1,15,-35.02168614439903
GDB17_3261,C#CC1=CCC23C(CC4=NN=CC=C24)C13,15,-49.507156263871394
GDB17_3262,C#CC1CCC2=C1C1NC2C2=C1N=NO2,15,-40.11435099495956
GDB17_3263,C#CC1(C#C)C2C3C4C1C1=C(N34)N2N=N1,15,-25.115602892841093
GDB17_3264,C#CC1C=CC2C3C4C5=C2NC=C5OC134,15,-43.30897790091966
GDB17_3265,C#CC1=CC=C2C3C4CCC=C(C34)C2=N1,15,-25.252309039590568
GDB17_3266,C#CC1=CCC2C3C=CC4=CC=CN4C123,15,-55.970411001473394
GDB17_3267,C#CC1=CCC2C3=C(NC4CC124)N=NO3,15,-54.601189435492365
GDB17_3268,C#CC1=CCC2=CC3C=C4CC1C21C4N31,15,-72.24661630022341
GDB17_3269,C#CC1=C(CC2=CC3NC3C12C#N)C#N,15,-55.82366925374074
GDB17_3270,CCC1C=CC2=C(C)C3=C4N(CC124)N=C3,15,-48.24685629049183
GDB17_3271,C#CC1C(=CC2=CCC3(CC123)C#N)C#N,15,-48.65601892527234
GDB17_3272,C#CC1C=CC2=C(C#CC#N)C3CC3C12,15,-51.37381150022678
GDB17_3273,C#CC1C#CC2NC2C=CC2=CC=NN12,15,-54.55509381044052
GDB17_3274,C#CC1C=C(C2NC2C#N)C2=NN=NN12,15,-30.430135373396567
GDB17_3275,C#CC1=CC#CC2=CC3CC(=C1)C1C3C21,15,-85.30868746854058
GDB17_3276,CCC1(C)C=CC2N3N=NC4=C3C12C=C4,15,-49.74282622831263
GDB17_3277,C#CC1CC(C#N)C2C1=CC1=C2N=NN1,15,-37.956613526311365
GDB17_3278,C#CC1=CC=NC2=C1CC1=C2CC2CC12,15,-32.48918536100219
GDB17_3279,C#CC1=C(C#N)C2C3CC3C3=C2C1CC3,15,-33.542974315958105
GDB17_3280,C#CC1C(C#N)C2CC3=NNN=C3C=C12,15,-41.57952305201047
GDB17_3281,C#CC1CN2C3C2C11CCC2=C1C3=NO2,15,-51.98353241852868
GDB17_3282,C#CC1CN2C3C4N5C(NC34C1)=NC=C25,15,-36.774057163544526
GDB17_3283,C#CC1=CN2C=C3CC4C5C(C1)C2=C3N45,15,-40.66217584405233
GDB17_3284,C#CC1=CN2C(CC34CCC23C=CC4)=C1,15,-29.127243446158985
GDB17_3285,CCC1=CN2C=CC34CNC5C(C35)C1=C24,15,-52.17317760785901
GDB17_3286,C#CC1=CN2C=NC34C1C23C1CC4C=C1,15,-57.80867600285457
GDB17_3287,C#CC1CN=C2N3C=CC45C=CC12C4C35,15,-71.82606100375996
GDB17_3288,C#CC1(C#N)N2CC3CC4=NNC1=C4C23,15,-29.84873799393822
GDB17_3289,C#CC1N2C=NC3C2C3C(C#C)=C1C#N,15,-41.66062760660013
GDB17_3290,C#CC1NC23CC4=C(C=NN4)C12CC=C3,15,-48.81769962156478
GDB17_3291,C#CC1NC2C1CN1C=CC3=C1C2=CN3,15,-25.272386886586713
GDB17_3292,CCC1=NC2=C3C4C5N2CC(N13)C45C#N,15,-20.87916303399
GDB17_3293,C#CC1NC2C3C4=NNN=C4C1C23C#C,15,-36.88289079141758
GDB17_3294,C#CC1NC2C3C(C=C12)=CC1=C3N=NO1,15,-59.525511395225344
GDB17_3295,C#CC1NC2C3C=C(C#CC#N)C(=C1)C23,15,-45.97755435098781
GDB17_3296,C#CC1NC2=C3C(C=CN3N=C2)C1C#N,15,-47.10694197286524
GDB17_3297,C#CC1=NC2C=CC3(CC#CC#N)C2N13,15,-35.67424900037187
GDB17_3298,C#CC1NC2=NC3CC4(CC1=C2C34)C#N,15,-48.418573168759835
GDB17_3299,C#CC1N=C2NCC22C1NC1=C2NC=C1,15,-43.813084697938685
GDB17_3300,C#CC1N=C2OC3C4N2C14C=C3CC#N,15,-42.880108262051436
GDB17_3301,C#CC1N=C2OCC3=C2C2N4C3=NCC124,15,-62.125981705461506
GDB17_3302,C#CC1NCC2=C3C=CC4=NC12C1C3N41,15,-70.32963260250415
GDB17_3303,C#CC1=NN2C=CC3C4CC4OCC1=C23,15,-46.74119200394863
GDB17_3304,C#CC1OC23C4C2C(NC14)C1=C3OC=C1,15,-49.44681923987237
GDB17_3305,C#CC1OC23C(CCC2=C1)N1N=CC=C31,15,-34.2252285609588
GDB17_3306,C#CC1OC2C3C1C31NCC3=CNC2=C13,15,-51.89797305641447
GDB17_3307,C#CC1OC2C3C2C2=C1C=C1CC3N21,14,-39.34119104972524
GDB17_3308,C#CC1OC2CC3C4C2N2C1=CC=C2N34,15,-43.542124748600585
GDB17_3309,C#CC1OC2=NC3(CC(=C1)C1C3N21)C#N,15,-47.85690021260323
GDB17_3310,C#CC1OC2=NC(C#N)C34OC3C=C1C24,15,-57.37385623854948
GDB17_3311,CC(C)C12C3C1C1=C4OC=C1NC2C=C34,15,-37.37555750076276
GDB17_3312,CC#CC12C3C1C1=C(C)C3=CC(C)C2=C1,15,-59.9324056506349
GDB17_3313,CC#CC12C3C1C1=CC=CN1C3C=C2C,15,-30.49568213405316
GDB17_3314,CC#CC12C3C1C1=C(NN=C1C2C)C3N,15,-40.14200278596202
GDB17_3315,CC#CC12C3C1(C)C=C1C=CC(C21O)S3(=O)=O,17,-64.86126569052787
GDB17_3316,CC#CC12C3C1N1C4=NN=C1C2NCC34,15,-53.03787649883617
GDB17_3317,CC#CC12C3C1N1C=C2C2NC=C(C32)S1(=O)=O,17,-70.74838433020052
GDB17_3318,CC#CC12C3C4C5C6C7C6C1(CC347)C25,14,-43.82874878317739
GDB17_3319,C#CCC12C3C4=C5CC13CCC2N4C=N5,15,-32.55640063153156
GDB17_3320,CC#CC12C3C4C5C=CC4=C1CC5(C)N23,15,-74.6197104227204
GDB17_3321,CC#CC12C3C4=C5N=CN4C(C(=NO)C15)C23C,17,-40.49066616661432
GDB17_3322,CC#CC12C3C4CC1OC1=C(N23)N4C=C1,15,-37.733441181960764
GDB17_3323,CC#CC12C3C4=CC5(CC=CC135)OC2C4,15,-67.11874462238002
GDB17_3324,C#CCC12C3C4=CCC1=CC(C4)C23C#N,15,-56.878128944603645
GDB17_3325,CC#CC12C3C4=C(C)C1=CC(C)(C4)C23C,15,-43.88042549183496
GDB17_3326,CCCC12C3C4CC=C1N1N=CC4=C1N23,15,-31.264119410700918
GDB17_3327,CC#CC12C3C4=CC(C=CC1=C4C)C23N,15,-70.72980980660738
GDB17_3328,CC#CC12C3C4CC(C)(N=C1N4)C23C#N,15,-44.66045183927331
GDB17_3329,CC#CC12C3C4CN1CC1=CNC(=N4)C231,15,-60.93898150276506
GDB17_3330,C#CCC12C3C4CNC13CN1C=CC4=C21,15,-48.67157722738775
GDB17_3331,CC#CC12C3C4=NC1C(C)=C(N4C)C23C,15,-42.192271489929155
GDB17_3332,CC#CC12C3C4NC1=NCC(=C4)C23C#C,15,-54.537446203984835
GDB17_3333,CC#CC12C3=CC4=C1N(CC2(N)C3)C=C4,15,-42.264326256539796
GDB17_3334,CC#CC12C3C=C4C=CC(N1C24C)C3=O,15,-68.93021906289182
GDB17_3335,CC#CC12C3=CC4=CCNC1(C=C3)C24O,15,-68.90714457924726
GDB17_3336,CC#CC12C3CC4=NN(C)C(N(C)C13)=C24,15,-31.494383671832757
GDB17_3337,CC#CC12C3C=CC1C1=CC(N)=CN1C23,15,-31.88314184755287
GDB17_3338,CC(C)C12C3C=CC4=CNC(C1=O)=C4C23,15,-37.809627297330536
GDB17_3339,CC#CC12C3C(N=CN13)C1=C2C(N)=CN1,15,-45.78709640864844
GDB17_3340,CC#CC12C3N1C1C4C2CC3=C1C=C4C,15,-60.90444006174418
GDB17_3341,CC#CC12C3N1C1CC3(O)C3=NNC1=C23,15,-40.00398284011865
GDB17_3342,CC#CC12C3N1C1=NC3(C)C3=C2C1NC3,15,-61.57669634902849
GDB17_3343,CC#CC12C3N1C1=NC3(CC=O)C=C2C1,15,-57.83290634647588
GDB17_3344,CC#CC12C3N1CCC3(C)C1=NNC=C21,15,-39.54030597000775
GDB17_3345,CC#CC12C3=NCC11C=CC(N3)C21C=O,15,-64.5755836483717
GDB17_3346,CC#CC12C3N=CN1C(C)=C1NC=NC231,15,-66.1179437975027
GDB17_3347,C#CCC12C3OC4=CC5=C(C1CO5)N4C23,15,-32.52906480223724
GDB17_3348,CC#CC12C3OC=NC1C1=C(C=CN1)C23,15,-47.969662030504665
GDB17_3349,C#CCC12CC11CCC=C1C1=C2NN=C1,15,-29.763203601373718
GDB17_3350,C#CCC12CC1CC1=CC3=C(CC=C3)N21,15,-51.57981468472553
GDB17_3351,CC#CC12CC1(C)C1=CC=NN1C2C#N,15,-24.834379809738554
GDB17_3352,CC#CC12C=C3CC(=C1C)C1(N)C3C21C,15,-59.131646330631966
GDB17_3353,CC#CC12C=C3C=CC4C3C14CN=C2N,15,-68.26092247063602
GDB17_3354,CC#CC12CC3(C)N4C(C14)C1=C3ON=C21,15,-44.73037868175562
GDB17_3355,CC#CC12CC3NC(=N1)C1(O)C2C31C#N,15,-48.89604644834317
GDB17_3356,CC#CC12C(C)C11N=C3C=C2C2C1N32,14,-49.57517891193763
GDB17_3357,CC#CC12C=CC3C1C2C1=C3C(N)=NN1,15,-33.56437465554741
GDB17_3358,CC#CC12C=CC3C4=C(NS(=O)(=O)O4)C1C23C,17,-69.73744328617796
GDB17_3359,C#CCC12C=CC3=CCC1(C#C)C23C#N,15,-42.58927484518569
GDB17_3360,CC#CC12C=CC(C3CC13)C1=C2C=CN1,15,-39.1173348129911
GDB17_3361,CC#CC12CC(N1)C1=C2C2=C(CC=C2)N1,15,-62.50920492724056
GDB17_3362,CC#CC12CN3C(C)=CC4=C3N1C2C4N,15,-38.404397141291994
GDB17_3363,CC#CC12N3C4C=C1CC=C(C)C2=CC34,15,-62.19402820463108
GDB17_3364,CC#CC12NC1C1=C3N(CC=C23)C=C1N,15,-46.29563167097438
GDB17_3365,CC#CC12NC3C4C5N4C4C(C14)C5=C23,14,-48.340016454789904
GDB17_3366,CC#CC12N=C3CC4(N=COC14)C1C2N31,15,-63.93229716921513
GDB17_3367,CC#CC12NC3=CN=NC4=C3C1C2(C)C4,15,-28.45668212521758
GDB17_3368,C#CCC12N=C3NC(C4C3C14)=C2CC#N,15,-37.95461870390583
GDB17_3369,CC#CC12NC(=O)C=C3C=CC1C23C#N,15,-60.12869657938374
GDB17_3370,C#CCC12OC3=NNC=C3C11CC1C=C2,15,-37.75702375757091
GDB17_3371,CC#CC1C2C1N1N=C(C)C3=C1N2C=C3,15,-7.00202390817401
GDB17_3372,CC#CC1=C2C3C4C5C4N2C(=N1)C5C3O,15,-29.0029242542693
GDB17_3373,CC#CC1=C2C3C4C5=C(C=CN25)C1(O)C34N,16,-38.553231513945285
GDB17_3374,CC#CC1C2C3C4C5=C(CS(=O)(=O)N25)C1C34C,17,-57.307755413643235
GDB17_3375,CC#CC1=C2C3C4C(CC11NC=NC341)S2(=O)=O,17,-68.83839804667113
GDB17_3376,CC#CC1C2C3C4(CC=C1C34C#C)CS2(=O)=O,17,-55.41732059891328
GDB17_3377,CC#CC1=C2C3C4C(C=CC34O)C2=CN1,15,-42.13261564027985
GDB17_3378,CC#CC1=C2C3C(C1)C3OC1=NNN=C21,15,-35.26494363860721
GDB17_3379,CC#CC1=C2C3C(C1N)N3C1=C2C=NN1,15,-34.156671513731375
GDB17_3380,CC#CC1=C2C3C=CC4(C)C3N4C2=CN1,15,-41.62000761633585
GDB17_3381,CC#CC1C2C3CN4C(N)=C(C)C1=C4C23,15,-29.45522245691692
GDB17_3382,CC#CC1=C2C3N4C1C(C)=CC34CC2=O,15,-39.822406377545306
GDB17_3383,CC#CC1=C2CC34C=CC5N3C4C2=C5O1,15,-49.099806029289695
GDB17_3384,CC#CC1C2=CC3=CCC1(C#N)C1C3C21,15,-61.98521531215856
GDB17_3385,CC#CC1C2C=C3CCC4=C3N(N=N4)C12,15,-42.874811181274964
GDB17_3386,CC#CC1C2=CC3=C(C#N)C1(O)C1C2C31,15,-46.80142573441739
GDB17_3387,CC#CC1C2=CCC3C2N3C2=CNC=C12,15,-46.005445805923266
GDB17_3388,CC#CC1=C2C=CC3(C)CC=C1C1C2N31,15,-66.13066438040494
GDB17_3389,CC#CC1=C2CCC=C2C23CC=CC12N3,15,-70.24736374478495
GDB17_3390,CC#CC1=C2C(C#C)C3NC3C2=C(O)N1,15,-31.867332076333906
GDB17_3391,CC#CC1=C2C(NC3=NC4C(C14)C23)C#N,15,-46.98782472996736
GDB17_3392,CC#CC1C2CN=C3NC4=C(C23)N1N=N4,15,-44.15813878554349
GDB17_3393,CC#CC1C2=C(NN=C2N)C2CC12C#N,15,-27.199285862119947
GDB17_3394,CC#CC1C2C(O)CC3=C2N1N=C3C#C,15,-23.970298417802674
GDB17_3395,CC#CC1C2N1C1CC=CC3=NOC2=C13,15,-61.10247820069218
GDB17_3396,CC#CC1C2N3N=NC4=C3C3C(N14)C23N,15,-41.9914315442803
GDB17_3397,CC#CC1C2NC1(C#CC)C1=NNC=C21,15,-28.21169464102036
GDB17_3398,C#CCC1=C2NC34C=CC5C3C4C2=C5N1,15,-31.001734410891114
GDB17_3399,C#CCC1=C2NC3=NC11COCC11C3C21,15,-41.354147152109356
GDB17_3400,CC#CC1=CC23C4C=C(C)C(C=C2C1)N34,15,-55.92177430043728
GDB17_3401,CC#CC1=CC23CC2CC2=C(O)NC1=C32,15,-42.978358779941665
GDB17_3402,CC#CC1CC23CS(=O)(=O)C4C=C1C2(C#C)C34,17,-48.47819947294862
GDB17_3403,CC#CC1(C)C2C1C1=NN=NN1C2C#N,15,-31.53359084015542
GDB17_3404,CC#CC1=CC2C3C1OC1=C3N2C(O)=C1,15,-31.835072039556305
GDB17_3405,CC#CC1C=C2C3C4C5N(C=NC45S2(=O)=O)C13,17,-68.9465846986496
GDB17_3406,CC#CC1=CC2=C3C4C(C2C)N4C(=N)N13,15,-31.11034494128591
GDB17_3407,CC#CC1CC2=C3C4C(N4C2)C(C#C)=C13,15,-39.796465836247506
GDB17_3408,CC#CC1=CC2C3C4N3C1C1=C4C2S(=O)(=O)C1,17,-57.17100084672228
GDB17_3409,CC#CC1=CC2C3C=C4C5C3C5C2C14C,15,-47.75705978709594
GDB17_3410,C#CCC1=CC2C3=C(CC22CC12)N=NO3,15,-38.25884539837442
GDB17_3411,CC#CC1CC2C3CNC4=C(N)C1=C2N34,15,-36.39478919375874
GDB17_3412,CC#CC1=CC2=C3C(NC(=N)N13)C1CC21,15,-42.61994714471786
GDB17_3413,CC#CC1=CC2C3NC3C3=C2C(C1)=NN3,15,-41.32729225396703
GDB17_3414,CC#CC1=CC2C3OC3C1N1N=NC=C21,15,-38.908860915367214
GDB17_3415,CC#CC1=CC2(CC1C1OC21C#C)C#N,15,-37.08959491085898
GDB17_3416,CC#CC1=CC2(C)C3C=CC11N=COC231,15,-75.736408496802
GDB17_3417,CC#CC1C=C2C=C3C(C)=C1C1C2C31C,15,-54.598238392738295
GDB17_3418,CC#CC1=CC2(C)C3(N)CC=C1C23C#N,15,-53.55604575558666
GDB17_3419,CC#CC1=CC2CC3=NN=CN3C3C2C13,15,-43.37101148094808
GDB17_3420,CC#CC1=CC2C(=O)OC3C=CC11NC231,15,-63.00782602428881
GDB17_3421,CC#CC1=CC2OC3=C4N(N=N3)C1C24C,15,-42.79143389213579
GDB17_3422,C#CCC1=CC2OCC3=C4C2C1N4N=N3,15,-33.74100475394728
GDB17_3423,CC#CC1C=CC2C1C1=CC(=N)N=NN21,15,-34.634696284519535
GDB17_3424,CC#CC1C=CC2=C1C=C1CC3CC3N21,15,-60.47768968894558
GDB17_3425,CC#CC1C=CC2=C3C1C1C=CC(=C2)N31,15,-49.214930233781246
GDB17_3426,CC#CC1=C(C)C2=C3C4C(O2)C4C(=O)N13,15,-20.579298327994863
GDB17_3427,CC#CC1CC=C2C3OC4=NC12C1C3N41,15,-64.6171066696231
GDB17_3428,CC#CC1(C#C)C2CC1(C)C1=C2N=NN1,15,-23.6929503167715
GDB17_3429,CC#CC1(C)CC2C(C#C)C3=CC=C1N23,15,-27.624014551412834
GDB17_3430,CC#CC1=C(C#C)C2(O)C=CC3C1C23N,15,-49.484493943763255
GDB17_3431,CC#CC1C(C#N)C2=C3N(CC13O)C=C2,15,-31.562520013091966
GDB17_3432,C#CCC1=CN2C3CC4CC1=C2N1C4C31,15,-27.188608242169153
GDB17_3433,CC#CC1=CN2C=CC3=C2C2C(CC3)C12,15,-32.91200293320736
GDB17_3434,C#CCC1NC2C3C4N3C1C1=COC2=C41,15,-43.09865883009023
GDB17_3435,CC#CC1=NC2=C3N1C=CC31NC1C2O,15,-54.23292986880474
GDB17_3436,CC#CC1(N)C2=CC3C=C1C1(C)C2C31C,15,-54.27853460921342
GDB17_3437,CC#CC1NC2(C)CC3CC4=NC1=C2N34,15,-46.87308231248646
GDB17_3438,CC#CC1=NC2=C(O1)C1C3C1C(=N)NC23,15,-36.15296783964726
GDB17_3439,CC#CC1=NN2CC=C3C4CC4(C)C1=C23,15,-42.047882536688434
GDB17_3440,CC#CC1=NNC2=C1C1C=CCC3C1N23,15,-32.55225644913505
GDB17_3441,CC#CC1OC2=C3C1C1CC=CC(=C2)N31,15,-53.26114361101839
GDB17_3442,C#CC#CC12C3C1C1=C4CNC1C3OC24,15,-54.8972401611707
GDB17_3443,C#CCCC12C3C1C1=C4NN=C1C3CN24,15,-30.274419836075204
GDB17_3444,CC#CCC12CC3=C(C)C=C4NC1C2N34,15,-28.95343958432854
