idx,smi,atomsidx,smiles,atoms,LstmScoreV10
ZINC000450414118,CC(C)c1n[nH]c(=NC[C@](C)(O)C(F)(F)F)o1,17,[0.7494696]
ZINC000131486028,NC(=O)[C@H]1CCCCN1CCCCC(F)(F)F,17,[0.81039476]
ZINC000111748705,COc1cccc(CN2C[C@H](C)N[C@@H](C)C2)c1,17,[0.94854605]
ZINC000278206774,CCC[C@@]1(CO)CCCN1C(=O)c1cscn1,17,[0.6804664]
ZINC000432133536,O=[N+]([O-])c1cccc(Cl)c1N1CCC[C@@H](F)C1,17,[0.7634208]
ZINC000344617033,CCN1CCCC[C@@H]1C(=O)NC[C@@H]1CCSC1,17,[0.9831842]
ZINC000295806355,Cc1ccccc1CCN(C)CCOCCO,17,[0.98034686]
ZINC000351651332,CC[C@H](CO)NC(=O)c1c(C)cc(Br)cc1Cl,17,[0.9915337]
ZINC000344486505,CSc1ccc(C)c(NCc2nnnn2C)c1,17,[0.95915914]
ZINC000037616110,NC1(C(=O)NCc2cccc(F)c2)CCCC1,17,[0.9949126]
ZINC000193365244,CSC1(CNCC[C@H](C)c2ccccc2)CC1,17,[0.9470552]
ZINC000132497881,CSCCCN[C@@H](C)c1cc(F)c(F)c(F)c1,17,[0.99657]
ZINC000491736055,C#C[C@@H](C)N(C)C(=O)NC[C@@H](SC)C(C)(C)C,17,[0.9619194]
ZINC000342733210,C[C@@H](NCCO)c1ccnn1-c1ccccc1,17,[0.9820788]
ZINC000393677326,C[S@](=O)C1(CNC(=O)OCC(F)(F)F)CCC1,17,[0.86367667]
ZINC000354859030,COCCN(Cc1cccs1)[C@@H]1C=CCCC1,17,[0.8249457]
ZINC000176442969,CCC1(C(=O)Nc2ccc(C)cc2Br)CCC1,17,[0.99447924]
ZINC000528428798,CC[C@H](C)[C@H](C)N(C(=O)[C@@H]1C[C@@]1(C)Br)C1CC1,17,[0.7101675]
ZINC000334186221,CC[C@@H]1CN2CCC[C@@H]2CN1CC1(C#N)CC1,17,[0.85349596]
ZINC000334797886,c1cc(CN2CC3(CCC3)[C@H]3COC[C@@H]32)on1,17,[0.00061274]
ZINC000408105192,Cc1ncncc1C(=O)N(C)C1(C#N)CCC1,17,[0.53997993]
ZINC000055420246,CN(C)C(C)(C)CNC(=O)c1cccc(O)c1,17,[0.9937521]
ZINC000432923011,c1nc(CN2CCC[C@@H](OCC3CC3)C2)co1,17,[0.8485311]
ZINC000252743261,Cc1cnc([C@@H](C)N[C@@H]2C[C@@H](C)O[C@@H](C)C2)s1,17,[0.5120053]
ZINC000443550090,CC#CCCNC(=O)N[C@H]1CCCC(C)(C)C1,17,[0.94320023]
ZINC000334152819,CCOC1CN(C(=O)N(C)C2CCOCC2)C1,17,[0.9908505]
ZINC000237452763,Cc1csc(N2CCN(C(=O)[C@@H](C)N)CC2)n1,17,[0.85327125]
ZINC000353318057,C[C@H]1CCN(C(=O)CCC2CCC2)CC1(C)C,17,[0.97946775]
ZINC000089163757,Cc1cccc(C(=O)NC[C@H]2CCC[C@H]2O)n1,17,[0.97705746]
ZINC000334385041,Cc1cc(C(=O)N2CCC[C@H](C3CC3)C2)ns1,17,[0.7581826]
ZINC000463945999,CCC(CC)C(=O)N([C@H](C)[C@H](C)CC)C1CC1,17,[0.8965237]
ZINC000220324869,CC(C)n1cc(CN(C)CC(C)(C)CN)cn1,17,[0.89844966]
ZINC000565167857,NC(=O)[C@]1(NCCc2ccccc2)CCOC1,17,[0.99270165]
ZINC000358354574,CC[C@H](C)C[C@H](CC)N[C@H](CO)CC(F)(F)F,17,[0.9687177]
ZINC000187551621,O=C(NC[C@H]1CCCN1)c1cc(Br)ccc1O,17,[0.6708389]
ZINC000337482996,COCC[C@@H]1CCC[C@@H]1NCC1(C(C)C)CC1,17,[0.03397653]
ZINC000493327282,CCO/C=C\C(=O)N[C@@]1(C)CC(C)(C)OC1=O,17,[0.31002796]
ZINC000468371794,C=CCCCNC(=O)Cc1ccc(C)c(Br)c1,17,[0.99769664]
ZINC000356698647,c1[nH]nc2c1CC[C@H](N[C@H]1C[C@H]3CC[C@H]1C3)C2,17,[0.00849736]
ZINC000441531343,CCN(C(=O)[C@@H]1C[C@]1(C)CC)[C@H]1CCNC1=O,17,[0.01890558]
ZINC000032627479,C[C@@H](N)CCN1CCN(c2ccccc2)CC1,17,[0.99490833]
ZINC000271165392,CC(=O)N1CCN(Cc2cccn2C)[C@@H](C)C1,17,[0.8297513]
ZINC000394484542,O=C(NCCn1cncn1)c1cc(Br)sc1Br,17,[0.8491672]
ZINC000037981992,CCN(c1nc(C)cc(C)c1C(=O)O)C1CC1,17,[0.9544764]
ZINC000000483347,Cc1ccc2c(Cl)c(C(=O)NC3CC3)sc2c1,17,[0.9749521]
ZINC000456787617,CC[C@H](SC)C(=O)Nc1ccc(O)c(F)c1F,17,[0.9750898]
ZINC000423476344,C=CCCCC[C@H](C)N[C@@H]1CNCCC1(F)F,17,[0.10427669]
ZINC000103451512,CCOC(=O)NCCCCCC(=O)C[N+](=O)[O-],17,[0.8615861]
ZINC000112309181,CCCCN(C)CCNC(=O)c1cc(C)no1,17,[0.98920727]
ZINC000189100928,COc1ccc(Br)c(CN[C@@H](C)[C@H](C)OC)c1,17,[0.9975993]
ZINC000352209666,COC1CC(N(C)Cc2ccc(Cl)c(F)c2)C1,17,[0.8187032]
ZINC000488447775,CC(C)(C)[C@@H]1C[C@@H](N[C@H]2CCC(=O)NC2)CS1,17,[0.10826224]
ZINC000037575190,CN([C@@H]1CCSC1)S(=O)(=O)c1ccc(Br)cc1,17,[0.7996011]
ZINC000413551089,CC[C@H](Nc1ncccc1C#N)[C@H](O)C(C)C,17,[0.50286376]
ZINC000492617478,O=C(/C=C/c1ccc(O)cc1)NOCC(F)F,17,[0.92396235]
ZINC000244707994,Cc1cc(C)c(CNC(=O)CSC(C)C)cn1,17,[0.9786977]
ZINC000289479890,CN(C)c1ccc(OCC[C@H]2CCCO2)cc1,17,[0.98267204]
ZINC000413859111,CC[C@H](C(=O)N[C@]1(C)CCCC[C@H]1C)N(C)C,17,[0.8795023]
ZINC000094573629,N[C@@H]1CCC[C@H]1C(=O)Nc1cc(Br)ccc1O,17,[0.8517097]
ZINC000481405223,CC#CCN[C@@H]1CCCCCC[C@H]1C(=O)OC,17,[0.96407485]
ZINC000283190137,CCO[C@@H](C)C(=O)Nc1cccc2nonc21,17,[0.99368894]
ZINC000336048920,CC[C@@]1(C)CCN(C(=O)c2cccnc2C)C1,17,[0.9480359]
ZINC000062717829,C[C@H](O)CNCc1cnc(N2CCCC2)nc1,17,[0.8471874]
ZINC000417927834,COC[C@H](NC(=O)NC[C@H](N)C(C)C)C1CC1,17,[0.5163231]
ZINC000193255450,O=C(NCCc1ccsc1)[C@H]1C[C@H]2C=C[C@H]1C2,17,[0.76902705]
ZINC000351972531,COCc1ncc(C(=O)NCc2cscn2)s1,17,[0.96804744]
ZINC000125899916,CC1(C)NC(=O)N(CCCSCC2CC2)C1=O,17,[0.68373615]
ZINC000281142595,C=CC[C@@H](CC)NC(=O)c1ccoc1C(C)C,17,[0.9794041]
ZINC000297043536,C[C@H]1CN(C(=O)Nc2ncn(C)n2)CC[C@@H]1C,17,[0.9793508]
ZINC000559636959,C=CCC[C@H](O)CN(C)[C@@H]1CCC(=O)N(C)C1,17,[0.06236714]
ZINC000457280133,CCC1CN(C(=O)Cc2cc(F)ccc2Br)C1,17,[0.9937333]
ZINC000335422836,CCn1ccc(-c2nc([C@H]3CC3(C)C)no2)n1,17,[0.23486689]
ZINC000336123967,COC[C@@H]1CCN1C(=O)c1ccc(C)cc1Cl,17,[0.96136534]
ZINC000122450659,CC(C)(C)[C@@H](C#N)NC(=O)c1ccc(Br)cn1,17,[0.962255]
ZINC000529225464,C[C@@H]1C[C@@H](C)N1C(=O)[C@@H]1C[C@H]1c1csc(Br)c1,17,[0.35238788]
ZINC000174098728,COC[C@H](C)N1CCO[C@@H](c2nc(C)n[nH]2)C1,17,[0.6554293]
ZINC000301577852,C[C@H]1CN(c2cncc(C(N)=O)n2)C[C@H](C)S1,17,[0.6770854]
ZINC000226656810,CO[C@@H]1CCCC[C@@H]1N[C@@H]1CCCC(C)(C)C1,17,[0.73257935]
ZINC000492565442,CS[C@@H](C)CNC(=O)/C=C\c1ccc(O)cc1,17,[0.985816]
ZINC000334970452,CN(C)C1CCC(Nc2ncccc2Br)CC1,17,[0.841839]
ZINC000356998112,COC(=O)C(C)(C)N(C)C[C@@H]1CCC[C@@H](C)C1,17,[0.97183037]
ZINC000135659712,Cc1cnc(N[C@@H]2CCCSC2)c([N+](=O)[O-])c1,17,[0.5891361]
ZINC000345087319,CSC[C@](C)(C#N)NC(=O)[C@H]1CCCO[C@H]1C,17,[0.8398508]
ZINC000331754867,COC(C)(C)CS(=O)(=O)N[C@H]1C[C@]1(C)C(C)C,17,[0.5292867]
ZINC000329826045,CN1CC[C@H](NS(=O)(=O)CCC2(C)CC2)C1=O,17,[0.44107935]
ZINC000156415705,C[C@H]1CCC[C@@H]1Nc1c(F)cccc1[N+](=O)[O-],17,[0.96482515]
ZINC000491751852,C#C[C@H](C)N(C)Cc1ccccc1NC(C)=O,17,[0.9853202]
ZINC000080695828,NC(=O)c1ccc(NC[C@@H]2CCC[C@@H]2O)nn1,17,[0.5434603]
ZINC000349817766,COCCOc1ccc(SCC[C@H](C)F)cc1,17,[0.9778068]
ZINC000189453541,CCCC[C@@H](CCC)NC(=O)N1CC(CO)C1,17,[0.9421511]
ZINC000350175478,Cc1ncc(CS(=O)(=O)CCCC(C)C)cn1,17,[0.95315003]
ZINC000181237717,C[C@@H](CN1CCOCC1)NCc1sccc1Cl,17,[0.97147226]
ZINC000192010220,CN(C)C[C@@H]1CN(Cc2ncccn2)CCO1,17,[0.95551056]
ZINC000354450391,O=C(NCCN1CCCC1)[C@@H]1CC12CCCC2,17,[0.85728014]
ZINC000120586026,CC#CCN[C@H](C)c1ccc(S(N)(=O)=O)cc1,17,[0.94506395]
ZINC000335382418,Cc1sccc1C(=O)N1CC[C@@H](OC(C)C)C1,17,[0.98740435]
ZINC000301321737,Cc1cnn(CCN2CCCC[C@H]2CCO)c1,17,[0.8370284]
ZINC000067831689,Cc1cc(C(=O)NCc2c(C)noc2C)[nH]n1,17,[0.97256863]
ZINC000448918361,CC[C@H](NC(=O)C[C@@H]1CC[C@@H]2C[C@H]21)C(C)(C)C,17,[0.56485236]
ZINC000232147005,Cc1ccc(OC[C@H](O)CC2CCCC2)cc1,17,[0.9895215]
ZINC000301120063,Brc1ccc2c(c1)CC[C@@H]2Nc1ccccn1,17,[0.9410888]
ZINC000230206187,O=C(Nc1ccc(Cl)cc1I)[C@@H]1CCC(=O)N1,17,[0.96772826]
ZINC000528947830,C[C@H](O)C(C)(C)NC(=O)c1cc2cscc2s1,17,[0.97666824]
ZINC000560612139,CC1(CN2CC3(CCOCC3)[C@@H]2C2CC2)CC1,17,[0.5014963]
ZINC000120841785,C=CCCOCCNCc1ccc(F)c(Br)c1,17,[0.15131748]
ZINC000359016421,CSc1cccc(C)c1NCc1ncccn1,17,[0.98916394]
ZINC000338734573,CCOc1cc(N2CC(CC)(CC)C2)ncn1,17,[0.727714]
ZINC000400160809,CS(=O)(=O)N1CC[C@@H](NC[C@@H]2CC=CCC2)C1,17,[0.62698406]
ZINC000565025213,O=C(N1CC[C@@H](CO)[C@@H](O)C1)C1(CF)CCC1,17,[0.7822889]
ZINC000193247911,CCCCOC[C@@H](O)CN1CCCC[C@@H]1CO,17,[0.9431821]
ZINC000124964459,COc1cc(N[C@@H]2CCC[C@@H](SC)C2)ncn1,17,[0.94957066]
ZINC000044317613,CNC(=O)CCN[C@@H]1CCCC[C@H]1C(C)(C)C,17,[0.8082127]
ZINC000075785420,C[C@H](c1ccccc1)n1c(C(=O)O)c[nH]c1=S,17,[0.9552275]
ZINC000369514433,COC(=O)[C@]1(C)CCN(CCOCC(C)C)C1,17,[0.9853155]
ZINC000346337529,C[C@H](C(=O)N1C[C@H](C)C[C@H]1C)c1cccnc1,17,[0.9377134]
ZINC000492749736,CCOC(=O)N[C@@H]1CCCN(C[C@@H]2C[C@H]2C)C1,17,[0.23101604]
ZINC000290586106,C[C@@H]1CN(c2cncc(Br)c2)C[C@@H](C)S1(=O)=O,17,[0.80306774]
ZINC000409690473,C[C@@H]1CCC[C@@H]1NC(=O)NCC1CCCCC1,17,[0.9788988]
ZINC000230341217,CC(C)[C@@H](C)CNS(=O)(=O)c1ccc(C#N)s1,17,[0.96551156]
ZINC000336955564,C[C@H](C#N)CN(C)S(=O)(=O)N1CC[C@](C)(O)C1,17,[0.4356838]
ZINC000170811471,C[C@@H](C(=O)N(C)C1(C#N)CCC1)n1cncn1,17,[0.91199696]
ZINC000336566106,Cc1cc(NC(=O)Cc2cccnc2)n(C)n1,17,[0.9957776]
ZINC000414165248,C[C@@H](NCc1ncccc1N(C)C)[C@@H]1C[C@H]1C,17,[0.6563494]
ZINC000276336673,C=CCCN(C)[C@@H](C)c1nc2ccccc2o1,17,[0.95897514]
ZINC000422860706,CC(C)c1nnc(CN[C@H](C)CCCCN)s1,17,[0.9226918]
ZINC000361553731,CS(=O)(=O)NCCN(CC1CC1)CC1CCC1,17,[0.90561783]
ZINC000335933754,Cn1ccc(CN2CCC[C@@H]2[C@H]2CCCO2)n1,17,[0.9398042]
ZINC000248333600,CC(C)C[C@H]1CCN(C(=O)[C@H]2[C@@H]3CCC[C@@H]32)C1,17,[0.9839461]
ZINC000157046355,Cc1ccc(F)cc1CN(C)C1CCNCC1,17,[0.86623627]
ZINC000346461835,C[C@H](O)[C@H](C)NC(=O)[C@H]1CCCc2sccc21,17,[0.94479644]
ZINC000342494729,CN(C(=O)c1cccc(O)c1)[C@H]1COC[C@H]1O,17,[0.82154405]
ZINC000422704002,Cc1ccc(CC(=O)N2CCNCC2)cc1Br,17,[0.99463534]
ZINC000334508423,Cc1ccc(CNC(=O)[C@H]2CC2(C)C)nc1C,17,[0.9149078]
ZINC000264889182,CCc1cc(C(=O)NCC2CCSCC2)[nH]n1,17,[0.91539955]
ZINC000360107939,Clc1cncnc1N[C@@H]1C[C@H]1c1ccc(Br)s1,17,[0.01676542]
ZINC000527133527,COC[C@H]1CN(C(=O)CSC(C)C)C[C@@H](C)O1,17,[0.92557037]
ZINC000008435916,C(=C/c1ccccc1)\CNCc1ccncc1,17,[0.9762629]
ZINC000359931136,CC(C)C[C@H]1CCCN1C(=O)C(=O)NC1CC1,17,[0.9306333]
ZINC000000030480,C[C@H]1CCCN(C(=O)Cc2ccc(Cl)cc2)C1,17,[0.99544716]
ZINC000424182280,C/C(=C/c1ccccc1)CN[C@@H](C)C(F)(F)F,17,[0.97888863]
ZINC000347176607,C[C@H](c1nncn1C)N1CCc2ncsc2C1,17,[0.10583502]
ZINC000468783085,CC(C)[C@@H]1CCN1C(=O)[C@H]1CCCCC1(C)C,17,[0.9275397]
ZINC000335457306,NC1(c2noc(C3(CF)CCC3)n2)CCCC1,17,[0.20434046]
ZINC000328864752,O=S1(=O)CCCC[C@@H]1/C(O)=N/C1(C(F)F)CC1,17,[0.13037598]
ZINC000335606279,NCCNC(=O)N1CCOC[C@@H](C2CCC2)C1,17,[0.8457978]
ZINC000457470757,CC[C@@H](NC(=O)c1[nH]ccc1C1CC1)C(C)C,17,[0.819978]
ZINC000336606317,CC(=O)NCC(=O)Nc1cc(F)cc(Cl)c1O,17,[0.99341387]
ZINC000333841568,C[C@H]1C(=O)NCCN1C(=O)NC[C@@H]1CCCN1,17,[0.3070826]
ZINC000084981846,CCN(CC)CCCN[C@@H]1CC[C@H](C)[C@H](C)C1,17,[0.75379074]
ZINC000133644751,CCOc1ccccc1NC(=O)[C@@H](C)[C@@H](C)N,17,[0.9984399]
ZINC000349414418,Cc1c[nH]cc(C(=O)Nc2ncn(C)n2)c1=O,17,[0.9282434]
ZINC000177807010,NC(=O)[C@@H]1CCCC[C@H]1NC(=O)C1CC=CC1,17,[0.5371927]
ZINC000459776659,CC(C)Cn1cc(CN2C[C@@H]3C[C@H]2CS3)cn1,17,[0.5122962]
ZINC000277084341,C[C@H](CNc1ccnc2ccncc21)N(C)C,17,[0.9408665]
ZINC000293533852,CCC[C@](C)(O)CNC(=O)c1cc(C=O)c[nH]1,17,[0.6814453]
ZINC000079065545,CS(=O)(=O)NCCCNCc1cccc(O)c1,17,[0.8208561]
ZINC000395309819,CO[C@@H]1CN(C[C@@H](O)CC2CCCC2)C[C@H]1O,17,[0.7145612]
ZINC000069532730,CCOc1ccc(OCc2csc(C)n2)cc1,17,[0.9857586]
ZINC000331163986,COCCN(C)S(=O)(=O)CCC1CCOCC1,17,[0.9082449]
ZINC000412687032,O=C(N[C@@H]1CCCC[C@H]1F)c1cccc(Cl)c1,17,[0.93595684]
ZINC000518564337,Cc1nc(CNCc2cncc(C)c2)[nH]c1C,17,[0.71348184]
ZINC000360591812,C[C@H](CF)NC(=O)[C@@H]1C[C@H]1c1ccccc1Cl,17,[0.97832626]
ZINC000495785402,CCC[C@H](C(=O)OC[C@@H]1CNC(=O)O1)C(C)C,17,[0.6649396]
ZINC000402413685,C[C@@H](NC[C@@H]1C[C@H]2C=C[C@H]1CC2)c1nccs1,17,[0.00876296]
ZINC000090083295,CC[C@H](COC)NCCCOC1CCOCC1,17,[0.8639942]
ZINC000335139195,C[C@@H]1CCCN1C(=O)N[C@@H](CN)C1CCCC1,17,[0.97267246]
ZINC000078923491,CS(=O)(=O)NCCS(=O)(=O)c1ccc(Br)cc1,17,[0.96838576]
ZINC000354802507,CCN(C[C@H]1CC[C@@H](C)O1)c1ccccc1F,17,[0.8818704]
ZINC000104134485,CC[C@@H]1C(=O)NCCN1C(=O)[C@@H]1CCCOC1,17,[0.84612805]
ZINC000278635558,C=C[C@](C)(O)CC(=O)Nc1ccc(OC)cc1,17,[0.99773765]
ZINC000218685948,CN(Cc1nc2ccccc2s1)C(=O)C(F)F,17,[0.9875927]
ZINC000417326784,C=CCC[C@H](NC[C@H](CC(C)C)OC)C1CC1,17,[0.7489945]
ZINC000423753703,CNc1ccc(C(=O)NC2(C(=O)OC)CC2)s1,17,[0.8499755]
ZINC000452516981,CC[C@@H]1CCC[C@H]1CNC(=O)c1ccc(C)o1,17,[0.9353898]
ZINC000541696892,C=CCCC[C@H](C)N1CCN2CCOC[C@H]2C1,17,[0.8038227]
ZINC000097929178,CN(C)C1(CN[C@@H]2CCCS(=O)(=O)C2)CCC1,17,[0.6240843]
ZINC000190036900,COCc1cccc(NC(=O)C2(SC)CC2)c1,17,[0.995371]
ZINC000294587679,CC#CC(=O)N[C@H]1C[C@H](c2ccccc2Cl)C1,17,[0.88402355]
ZINC000493102904,O=C(/C=C\C1CCCC1)NCCc1ccsc1,17,[0.9782976]
ZINC000331579794,CO[C@@H]1CN(C(=O)N[C@@H]2CC2(C)C)C[C@H]1OC,17,[0.56464785]
ZINC000095856957,COc1ccc(CCN2CCCCCC2)cc1,17,[0.99747974]
ZINC000334906715,O=S(=O)(c1cccs1)N1CCCO[C@H](CF)C1,17,[0.7037882]
ZINC000488414391,CC[C@H](NC1CC(C(C)C)C1)c1nc(C)cs1,17,[0.7523857]
ZINC000286539413,COCCCCNc1ccnc2c1cnn2C,17,[0.9750699]
ZINC000348900864,CCC(C)(C)N(C)C(=O)CSCc1cscn1,17,[0.85571337]
ZINC000407985547,Cc1nc(N2C[C@@H](O)[C@@H](O)C2)sc1S(N)(=O)=O,17,[0.20783615]
ZINC000448982982,CC[C@@H]1CCC[C@@H]1C(=O)NCCN(C)C(C)C,17,[0.94688344]
ZINC000420628656,CSc1cncc(N(C)C[C@H]2CCCN2C)n1,17,[0.7937344]
ZINC000336040216,CC(C)n1cc(C(=O)N[C@@H]2CC=CCC2)nn1,17,[0.34117204]
ZINC000449635666,CO[C@@H]([C@@H](C)N[C@H](C)C1CCSCC1)C1CC1,17,[0.6296889]
ZINC000429130250,CC(C)CCN1Cc2ccccc2O[C@@H](C)C1,17,[0.8703768]
ZINC000419212354,COC[C@](C)(O)CCN[C@@H](C(=O)OC)C1CC1,17,[0.8472475]
ZINC000412060119,COC(=O)[C@]1(C)CCCN(C2CCOCC2)C1,17,[0.9152488]
ZINC000038068164,Cc1ccc(F)cc1-c1cccc(C(=O)O)c1,17,[0.9861442]
ZINC000096416209,CCCS(=O)(=O)/N=C(\O)c1ccc(Br)cc1C,17,[0.9812331]
ZINC000334140259,C[C@@H]1CC[C@@]2(CCN(C(=O)c3cc[nH]c3)C2)C1,17,[0.73221624]
ZINC000179930563,COCCNC(=O)N(C)Cc1ncc(Cl)n1C,17,[0.97633326]
ZINC000070198949,Fc1cccc(N[C@H]2COc3ccccc32)n1,17,[0.21241292]
ZINC000136204857,CC[C@](C)(C#N)C(=O)N(C)CC1CCCCC1,17,[0.9895539]
ZINC000450394715,CCOc1cccc(CCN=c2[nH]ncs2)c1,17,[0.9791448]
ZINC000161383930,CC(=O)NCCCNC(=O)[C@]1(C)CCCNC1,17,[0.61819154]
ZINC000533352384,CCN(C[C@H]1CCCOC1)c1cccc(F)c1,17,[0.97185874]
ZINC000159990789,Cc1cc(N[C@@H](C)C2CCC2)n2ncnc2n1,17,[0.8113406]
ZINC000563410749,CN[C@H](C)C(=O)N1CCC[C@@H](n2ccnn2)C1,17,[0.8994887]
ZINC000000155150,CO[C@@H](C(=O)c1ccccc1)c1ccccc1,17,[0.9962437]
ZINC000071308731,CCC(C#N)(CC)C(=O)NCc1ccc(Br)s1,17,[0.98771465]
ZINC000347554642,Cc1ccc(-c2nc(-c3ccn(C)c3)no2)o1,17,[0.9593038]
ZINC000492241759,COc1cc(/C=C\C(=O)N(C)OC)ccc1F,17,[0.9780594]
ZINC000226381532,CNC(=O)[C@@H](C)CN(C)C(=O)[C@@]1(C)CCNC1,17,[0.73827386]
ZINC000276954168,Cc1cnc(C)c(N2CC[C@H](C)[S@](=O)CC2)n1,17,[0.11944589]
ZINC000124943863,C[C@H](NC(=O)CSCC#N)C(=O)OC(C)(C)C,17,[0.9760972]
ZINC000359068285,Brc1ccsc1-c1nc(Cn2cncn2)no1,17,[0.4995411]
ZINC000048068947,COC(=O)CNC(=O)[C@@H](OC)c1ccccc1,17,[0.9972406]
ZINC000414987681,NCC[C@@H](NCc1ccc(Br)cc1Cl)C(F)F,17,[0.86532235]
ZINC000070464821,CC(C)(C)N1CCC(N[C@@H]2CCCOC2)CC1,17,[0.94099826]
ZINC000370573107,CC(C)(C)NCCNC(=O)[C@H]1CCCOCC1,17,[0.96383893]
ZINC000336678697,Cc1ccccc1CNC(=O)[C@@H](N)CC(F)F,17,[0.9675569]
ZINC000343567240,C[C@@H]1OCC[C@@]1(C)N=c1ncnc2[nH][nH]cc1-2,17,[0.03963754]
ZINC000160706593,O=C(Nc1cccnn1)c1cc(Br)ccc1Br,17,[0.98017275]
ZINC000335164625,C=C1CCN(C(=O)CC2(C(F)(F)F)CC2)CC1,17,[0.02805147]
ZINC000129646338,C[C@H](NC[C@@H]1C[C@H]1C)c1ccc2c(c1)CCC2,17,[0.6667425]
ZINC000565131251,O=[N+]([O-])c1cc(I)cc(CNCC2CCC2)c1,17,[0.68291473]
ZINC000329166453,O=S1(=O)CC[C@H]2CN(Cc3cccnc3)C[C@H]21,17,[0.6887617]
ZINC000415120653,CC(C)(C)NCCN[C@@H]1CCC[C@@H]1C(C)(C)C,17,[0.9126604]
ZINC000411121288,CCC[C@H](NC(=O)C1(C)CCC1)C1CCCC1,17,[0.9694902]
ZINC000347398817,Cn1[nH]c(CNC(C)(C)CC(C)(C)C)nc1=O,17,[0.866472]
ZINC000344820508,CN(C[C@@H](O)CO)C(=O)c1cc(F)ccc1Cl,17,[0.9952085]
ZINC000085852795,O=C(O)[C@@]1(NC(=O)c2cc(Br)c[nH]2)CCOC1,17,[0.33828843]
ZINC000563343409,CN(CCC#N)C[C@@H](O)CNCC1CCCC1,17,[0.74673486]
ZINC000117625370,CCCN(CC#N)C(=O)COC[C@@H]1CCOC1,17,[0.8933302]
ZINC000190399335,CO[C@@H](C)[C@H](C)NC(=O)CSc1ccccc1,17,[0.9925289]
ZINC000054177668,CC[C@@H](CC#N)NC(=O)c1cc(C)ccc1C,17,[0.99715525]
ZINC000298560523,O=C(N[C@H]1C[C@@H](O)C1)[C@@H]1SCCc2sccc21,17,[0.7876277]
ZINC000304007135,CC(C)CCc1noc(CN2CC[C@H](O)C2)n1,17,[0.9668957]
ZINC000455075235,CO[C@H](CNC(=O)N[C@@H]1CCCSC1)C1CC1,17,[0.99093854]
ZINC000357315716,C=C[C@](C)(O)CC(=O)N1CCC[C@]12CCOC2,17,[0.9546991]
ZINC000345360787,C=C[C@H](C)NC(=O)CO[C@H](C)c1nccn1C,17,[0.96748036]
ZINC000150842890,O=C(NCCCO[C@H]1CCOC1)c1ccc[nH]1,17,[0.79265565]
ZINC000115329793,C[C@H](c1ccco1)N(C)C(=O)c1cc(I)c[nH]1,17,[0.97650707]
ZINC000098024047,COC[C@H](C)NC(=O)N(C)Cc1ccoc1C,17,[0.9965181]
ZINC000189569358,CC(C)OC1CC(NCCCn2ccnn2)C1,17,[0.2917477]
ZINC000360513699,CC[C@H](C)[C@@H](C)NC1CCN(C2CCC2)CC1,17,[0.9588207]
ZINC000233222863,CCCOCC(=O)N1CCC[C@@](C)(C(=O)O)C1,17,[0.9707627]
ZINC000337197844,CC(C)C[C@@H](C)CN1CCNC(=O)[C@H]1C(C)C,17,[0.89145803]
ZINC000358937747,COC1(C(=O)NCCC2CCCCC2)CCC1,17,[0.9376606]
ZINC000335519213,O=C([C@H]1CCC(=O)C1)N1CC[C@](O)(C2CC2)C1,17,[0.07564753]
ZINC000291127062,Cc1nnc(CCNC(=O)c2cnc(S)[nH]2)s1,17,[0.38349855]
ZINC000281952532,Cc1cnc(NC(=O)c2c(C)c(C)sc2Br)[nH]1,17,[0.8684068]
ZINC000191445841,Cc1cc(NC(=O)NC[C@H]2CC[C@@H](O)C2)no1,17,[0.93580574]
ZINC000178283044,CN(C(=O)C1[C@H]2CCC[C@H]12)[C@@H]1CCCN(C)C1,17,[0.85166734]
ZINC000037617925,CC[C@@H](C)NCCN1CCc2ccccc2C1,17,[0.9470291]
ZINC000125153994,CO[C@](C)(C(=O)N[C@@H](C)CO)c1ccccc1,17,[0.9984534]
ZINC000104693610,CCc1nnc(CN2CCNC(=O)[C@H]2C)n1C,17,[0.44582886]
ZINC000294033979,O=C(CSc1ccccc1)N1CCC[C@@H]1CF,17,[0.9502386]
ZINC000226228918,CC1(C)C[C@@H]1CNC(=O)c1cc(Cl)ccc1I,17,[0.8706467]
ZINC000085989722,C[C@@H](O)CCNC(=O)C[C@@H](N)c1ccccc1,17,[0.9935353]
ZINC000480169737,C[C@H](NCc1ccc(Cl)s1)c1ccc(Cl)cn1,17,[0.98223615]
ZINC000101371545,O=c1[nH]cc(/N=C\c2ccccc2O)c(=O)[nH]1,17,[0.70599794]
ZINC000359808836,COC(=O)[C@H](C)CS(=O)(=O)NCCC1(C)CC1,17,[0.6061939]
ZINC000287775519,CC(C)[C@](C)(NC(=O)[C@H]1CC=CCC1)C(N)=O,17,[0.9205406]
ZINC000158176895,CC(C)[C@@](C)(CN)NC(=O)[C@H](C)c1cccs1,17,[0.88743705]
ZINC000339056050,CS[C@H]1CN(CCOCCC#N)C[C@H]1N(C)C,17,[0.9057965]
ZINC000083412310,CSCCCNC(=O)Cc1ccc(C#N)cc1,17,[0.98917794]
ZINC000295573811,Cc1[nH]nc(C(=O)N[C@H](C)C2CC2)c1[N+](=O)[O-],17,[0.74004]
ZINC000336582076,Cn1ncn(Cc2cc(C#N)ccc2Br)c1=O,17,[0.94062525]
