idx,smiles,atoms,regressionLogistique
ZINC000559636959,C=CCC[C@H](O)CN(C)[C@@H]1CCC(=O)N(C)C1,17,0.3641609378610617
ZINC000457280133,CCC1CN(C(=O)Cc2cc(F)ccc2Br)C1,17,0.9997106563319799
ZINC000335422836,CCn1ccc(-c2nc([C@H]3CC3(C)C)no2)n1,17,0.9355320849859126
ZINC000336123967,COC[C@@H]1CCN1C(=O)c1ccc(C)cc1Cl,17,0.9957336135178636
ZINC000122450659,CC(C)(C)[C@@H](C#N)NC(=O)c1ccc(Br)cn1,17,0.9978704025295196
ZINC000529225464,C[C@@H]1C[C@@H](C)N1C(=O)[C@@H]1C[C@H]1c1csc(Br)c1,17,0.6971214410614766
ZINC000174098728,COC[C@H](C)N1CCO[C@@H](c2nc(C)n[nH]2)C1,17,0.924172650361841
ZINC000301577852,C[C@H]1CN(c2cncc(C(N)=O)n2)C[C@H](C)S1,17,0.6737212645852301
ZINC000226656810,CO[C@@H]1CCCC[C@@H]1N[C@@H]1CCCC(C)(C)C1,17,0.9353819258605419
ZINC000492565442,CS[C@@H](C)CNC(=O)/C=C\c1ccc(O)cc1,17,0.983726179946778
ZINC000334970452,CN(C)C1CCC(Nc2ncccc2Br)CC1,17,0.9903080876738998
ZINC000356998112,COC(=O)C(C)(C)N(C)C[C@@H]1CCC[C@@H](C)C1,17,0.9985276603086632
ZINC000135659712,Cc1cnc(N[C@@H]2CCCSC2)c([N+](=O)[O-])c1,17,0.9865931063510709
ZINC000345087319,CSC[C@](C)(C#N)NC(=O)[C@H]1CCCO[C@H]1C,17,0.8764970647499203
ZINC000331754867,COC(C)(C)CS(=O)(=O)N[C@H]1C[C@]1(C)C(C)C,17,0.9754233638526197
ZINC000329826045,CN1CC[C@H](NS(=O)(=O)CCC2(C)CC2)C1=O,17,0.6447564394146146
ZINC000156415705,C[C@H]1CCC[C@@H]1Nc1c(F)cccc1[N+](=O)[O-],17,0.9576344948737041
ZINC000491751852,C#C[C@H](C)N(C)Cc1ccccc1NC(C)=O,17,0.9955696728965757
ZINC000080695828,NC(=O)c1ccc(NC[C@@H]2CCC[C@@H]2O)nn1,17,0.8545567076864371
ZINC000349817766,COCCOc1ccc(SCC[C@H](C)F)cc1,17,0.9983780072106876
ZINC000189453541,CCCC[C@@H](CCC)NC(=O)N1CC(CO)C1,17,0.9226612312340575
ZINC000350175478,Cc1ncc(CS(=O)(=O)CCCC(C)C)cn1,17,0.9783593264016122
ZINC000181237717,C[C@@H](CN1CCOCC1)NCc1sccc1Cl,17,0.9992587620213174
ZINC000192010220,CN(C)C[C@@H]1CN(Cc2ncccn2)CCO1,17,0.9805038253475644
ZINC000354450391,O=C(NCCN1CCCC1)[C@@H]1CC12CCCC2,17,0.8965273704276769
ZINC000120586026,CC#CCN[C@H](C)c1ccc(S(N)(=O)=O)cc1,17,0.9809376293260004
ZINC000335382418,Cc1sccc1C(=O)N1CC[C@@H](OC(C)C)C1,17,0.9978968013962822
ZINC000301321737,Cc1cnn(CCN2CCCC[C@H]2CCO)c1,17,0.9929136335122728
ZINC000067831689,Cc1cc(C(=O)NCc2c(C)noc2C)[nH]n1,17,0.8965513363768814
ZINC000448918361,CC[C@H](NC(=O)C[C@@H]1CC[C@@H]2C[C@H]21)C(C)(C)C,17,0.12881041478934774
ZINC000232147005,Cc1ccc(OC[C@H](O)CC2CCCC2)cc1,17,0.9997160798210206
ZINC000301120063,Brc1ccc2c(c1)CC[C@@H]2Nc1ccccn1,17,0.9811848415092234
ZINC000230206187,O=C(Nc1ccc(Cl)cc1I)[C@@H]1CCC(=O)N1,17,0.9997168369012349
ZINC000528947830,C[C@H](O)C(C)(C)NC(=O)c1cc2cscc2s1,17,0.9095373452772447
ZINC000560612139,CC1(CN2CC3(CCOCC3)[C@@H]2C2CC2)CC1,17,0.24917917612889387
ZINC000120841785,C=CCCOCCNCc1ccc(F)c(Br)c1,17,0.866838908633812
ZINC000359016421,CSc1cccc(C)c1NCc1ncccn1,17,0.9943212898359686
ZINC000338734573,CCOc1cc(N2CC(CC)(CC)C2)ncn1,17,0.7019676991646614
ZINC000400160809,CS(=O)(=O)N1CC[C@@H](NC[C@@H]2CC=CCC2)C1,17,0.586726739831726
ZINC000565025213,O=C(N1CC[C@@H](CO)[C@@H](O)C1)C1(CF)CCC1,17,0.4379176780245269
ZINC000193247911,CCCCOC[C@@H](O)CN1CCCC[C@@H]1CO,17,0.9816063619308745
ZINC000124964459,COc1cc(N[C@@H]2CCC[C@@H](SC)C2)ncn1,17,0.9679410918533063
ZINC000044317613,CNC(=O)CCN[C@@H]1CCCC[C@H]1C(C)(C)C,17,0.8045864979540271
ZINC000075785420,C[C@H](c1ccccc1)n1c(C(=O)O)c[nH]c1=S,17,0.9763351385216672
ZINC000369514433,COC(=O)[C@]1(C)CCN(CCOCC(C)C)C1,17,0.9827300193003239
ZINC000346337529,C[C@H](C(=O)N1C[C@H](C)C[C@H]1C)c1cccnc1,17,0.9848626273255164
ZINC000492749736,CCOC(=O)N[C@@H]1CCCN(C[C@@H]2C[C@H]2C)C1,17,0.8440424924122664
ZINC000290586106,C[C@@H]1CN(c2cncc(Br)c2)C[C@@H](C)S1(=O)=O,17,0.6350995531666529
ZINC000409690473,C[C@@H]1CCC[C@@H]1NC(=O)NCC1CCCCC1,17,0.9728328585088032
ZINC000230341217,CC(C)[C@@H](C)CNS(=O)(=O)c1ccc(C#N)s1,17,0.9839756714621302
ZINC000336955564,C[C@H](C#N)CN(C)S(=O)(=O)N1CC[C@](C)(O)C1,17,0.04013001012961294
ZINC000170811471,C[C@@H](C(=O)N(C)C1(C#N)CCC1)n1cncn1,17,0.6053818483023164
ZINC000336566106,Cc1cc(NC(=O)Cc2cccnc2)n(C)n1,17,0.9993863611293563
ZINC000414165248,C[C@@H](NCc1ncccc1N(C)C)[C@@H]1C[C@H]1C,17,0.9641907707628741
ZINC000276336673,C=CCCN(C)[C@@H](C)c1nc2ccccc2o1,17,0.9723818319516704
ZINC000422860706,CC(C)c1nnc(CN[C@H](C)CCCCN)s1,17,0.7961616513531184
ZINC000361553731,CS(=O)(=O)NCCN(CC1CC1)CC1CCC1,17,0.9658938139978923
ZINC000335933754,Cn1ccc(CN2CCC[C@@H]2[C@H]2CCCO2)n1,17,0.9878691152206327
ZINC000248333600,CC(C)C[C@H]1CCN(C(=O)[C@H]2[C@@H]3CCC[C@@H]32)C1,17,0.9920853841606148
ZINC000157046355,Cc1ccc(F)cc1CN(C)C1CCNCC1,17,0.9836313143245666
ZINC000346461835,C[C@H](O)[C@H](C)NC(=O)[C@H]1CCCc2sccc21,17,0.9916458098483959
ZINC000342494729,CN(C(=O)c1cccc(O)c1)[C@H]1COC[C@H]1O,17,0.9589749386216604
ZINC000422704002,Cc1ccc(CC(=O)N2CCNCC2)cc1Br,17,0.9997464978009863
ZINC000334508423,Cc1ccc(CNC(=O)[C@H]2CC2(C)C)nc1C,17,0.9831723181976438
ZINC000264889182,CCc1cc(C(=O)NCC2CCSCC2)[nH]n1,17,0.9956743380752345
ZINC000360107939,Clc1cncnc1N[C@@H]1C[C@H]1c1ccc(Br)s1,17,0.5877967275717105
ZINC000527133527,COC[C@H]1CN(C(=O)CSC(C)C)C[C@@H](C)O1,17,0.8919208780244537
ZINC000008435916,C(=C/c1ccccc1)\CNCc1ccncc1,17,0.954660443026288
ZINC000359931136,CC(C)C[C@H]1CCCN1C(=O)C(=O)NC1CC1,17,0.9883270037124517
ZINC000000030480,C[C@H]1CCCN(C(=O)Cc2ccc(Cl)cc2)C1,17,0.999911405069129
ZINC000424182280,C/C(=C/c1ccccc1)CN[C@@H](C)C(F)(F)F,17,0.8892437209259709
ZINC000347176607,C[C@H](c1nncn1C)N1CCc2ncsc2C1,17,0.3233712616334027
ZINC000468783085,CC(C)[C@@H]1CCN1C(=O)[C@H]1CCCCC1(C)C,17,0.7336249893486112
ZINC000335457306,NC1(c2noc(C3(CF)CCC3)n2)CCCC1,17,0.15173683668326665
ZINC000328864752,O=S1(=O)CCCC[C@@H]1/C(O)=N/C1(C(F)F)CC1,17,0.08195852207156981
ZINC000335606279,NCCNC(=O)N1CCOC[C@@H](C2CCC2)C1,17,0.9008215382921242
ZINC000457470757,CC[C@@H](NC(=O)c1[nH]ccc1C1CC1)C(C)C,17,0.6007307101141878
ZINC000336606317,CC(=O)NCC(=O)Nc1cc(F)cc(Cl)c1O,17,0.9993359808374627
ZINC000333841568,C[C@H]1C(=O)NCCN1C(=O)NC[C@@H]1CCCN1,17,0.24476845135838057
ZINC000084981846,CCN(CC)CCCN[C@@H]1CC[C@H](C)[C@H](C)C1,17,0.06843957127756317
ZINC000133644751,CCOc1ccccc1NC(=O)[C@@H](C)[C@@H](C)N,17,0.9992093161294306
ZINC000349414418,Cc1c[nH]cc(C(=O)Nc2ncn(C)n2)c1=O,17,0.8731964714141893
ZINC000177807010,NC(=O)[C@@H]1CCCC[C@H]1NC(=O)C1CC=CC1,17,0.8521352920832206
ZINC000459776659,CC(C)Cn1cc(CN2C[C@@H]3C[C@H]2CS3)cn1,17,0.8762857214612024
ZINC000277084341,C[C@H](CNc1ccnc2ccncc21)N(C)C,17,0.9813494567170918
ZINC000293533852,CCC[C@](C)(O)CNC(=O)c1cc(C=O)c[nH]1,17,0.8853489914942237
ZINC000079065545,CS(=O)(=O)NCCCNCc1cccc(O)c1,17,0.966218957614727
ZINC000395309819,CO[C@@H]1CN(C[C@@H](O)CC2CCCC2)C[C@H]1O,17,0.6118277047173436
ZINC000069532730,CCOc1ccc(OCc2csc(C)n2)cc1,17,0.9237308931183009
ZINC000331163986,COCCN(C)S(=O)(=O)CCC1CCOCC1,17,0.9989637714591523
ZINC000412687032,O=C(N[C@@H]1CCCC[C@H]1F)c1cccc(Cl)c1,17,0.9516163388196195
ZINC000518564337,Cc1nc(CNCc2cncc(C)c2)[nH]c1C,17,0.7247757545484472
ZINC000360591812,C[C@H](CF)NC(=O)[C@@H]1C[C@H]1c1ccccc1Cl,17,0.9575280440574165
ZINC000495785402,CCC[C@H](C(=O)OC[C@@H]1CNC(=O)O1)C(C)C,17,0.6473529740734566
ZINC000402413685,C[C@@H](NC[C@@H]1C[C@H]2C=C[C@H]1CC2)c1nccs1,17,0.021909821482379573
ZINC000090083295,CC[C@H](COC)NCCCOC1CCOCC1,17,0.3449778659715452
ZINC000335139195,C[C@@H]1CCCN1C(=O)N[C@@H](CN)C1CCCC1,17,0.8324615541081628
ZINC000078923491,CS(=O)(=O)NCCS(=O)(=O)c1ccc(Br)cc1,17,0.998871860757142
ZINC000354802507,CCN(C[C@H]1CC[C@@H](C)O1)c1ccccc1F,17,0.9896894379523916
ZINC000104134485,CC[C@@H]1C(=O)NCCN1C(=O)[C@@H]1CCCOC1,17,0.9738105099823763
ZINC000278635558,C=C[C@](C)(O)CC(=O)Nc1ccc(OC)cc1,17,0.9991520628664325
ZINC000218685948,CN(Cc1nc2ccccc2s1)C(=O)C(F)F,17,0.9986319931265596
ZINC000417326784,C=CCC[C@H](NC[C@H](CC(C)C)OC)C1CC1,17,0.17164315606387262
ZINC000423753703,CNc1ccc(C(=O)NC2(C(=O)OC)CC2)s1,17,0.9081231587833538
ZINC000452516981,CC[C@@H]1CCC[C@H]1CNC(=O)c1ccc(C)o1,17,0.9985088813448946
ZINC000541696892,C=CCCC[C@H](C)N1CCN2CCOC[C@H]2C1,17,0.5021860641565863
ZINC000097929178,CN(C)C1(CN[C@@H]2CCCS(=O)(=O)C2)CCC1,17,0.9467094461388036
ZINC000190036900,COCc1cccc(NC(=O)C2(SC)CC2)c1,17,0.9951548779037687
ZINC000294587679,CC#CC(=O)N[C@H]1C[C@H](c2ccccc2Cl)C1,17,0.9911141016178555
ZINC000493102904,O=C(/C=C\C1CCCC1)NCCc1ccsc1,17,0.9816453643626089
ZINC000331579794,CO[C@@H]1CN(C(=O)N[C@@H]2CC2(C)C)C[C@H]1OC,17,0.21558990978222134
ZINC000095856957,COc1ccc(CCN2CCCCCC2)cc1,17,0.9998461586989545
ZINC000334906715,O=S(=O)(c1cccs1)N1CCCO[C@H](CF)C1,17,0.7582170777739663
ZINC000488414391,CC[C@H](NC1CC(C(C)C)C1)c1nc(C)cs1,17,0.6785363969903082
ZINC000286539413,COCCCCNc1ccnc2c1cnn2C,17,0.8013022425942798
ZINC000348900864,CCC(C)(C)N(C)C(=O)CSCc1cscn1,17,0.9977674984453314
ZINC000407985547,Cc1nc(N2C[C@@H](O)[C@@H](O)C2)sc1S(N)(=O)=O,17,0.7710271282632195
ZINC000448982982,CC[C@@H]1CCC[C@@H]1C(=O)NCCN(C)C(C)C,17,0.9941827715857346
ZINC000420628656,CSc1cncc(N(C)C[C@H]2CCCN2C)n1,17,0.813120519471014
ZINC000336040216,CC(C)n1cc(C(=O)N[C@@H]2CC=CCC2)nn1,17,0.9697698001225704
ZINC000449635666,CO[C@@H]([C@@H](C)N[C@H](C)C1CCSCC1)C1CC1,17,0.3923094316447973
ZINC000429130250,CC(C)CCN1Cc2ccccc2O[C@@H](C)C1,17,0.8389889101102228
ZINC000419212354,COC[C@](C)(O)CCN[C@@H](C(=O)OC)C1CC1,17,0.5828490283758374
ZINC000412060119,COC(=O)[C@]1(C)CCCN(C2CCOCC2)C1,17,0.9824959985986859
ZINC000038068164,Cc1ccc(F)cc1-c1cccc(C(=O)O)c1,17,0.9858963025233173
ZINC000096416209,CCCS(=O)(=O)/N=C(\O)c1ccc(Br)cc1C,17,0.9988678694172832
ZINC000334140259,C[C@@H]1CC[C@@]2(CCN(C(=O)c3cc[nH]c3)C2)C1,17,0.9741790263603778
ZINC000179930563,COCCNC(=O)N(C)Cc1ncc(Cl)n1C,17,0.9885819125553555
ZINC000070198949,Fc1cccc(N[C@H]2COc3ccccc32)n1,17,0.5052407737033293
ZINC000136204857,CC[C@](C)(C#N)C(=O)N(C)CC1CCCCC1,17,0.9756743789471117
ZINC000450394715,CCOc1cccc(CCN=c2[nH]ncs2)c1,17,0.981842282499516
ZINC000161383930,CC(=O)NCCCNC(=O)[C@]1(C)CCCNC1,17,0.8570963233621112
ZINC000533352384,CCN(C[C@H]1CCCOC1)c1cccc(F)c1,17,0.9980256246713595
ZINC000159990789,Cc1cc(N[C@@H](C)C2CCC2)n2ncnc2n1,17,0.962578415045331
ZINC000563410749,CN[C@H](C)C(=O)N1CCC[C@@H](n2ccnn2)C1,17,0.9693404151772544
ZINC000000155150,CO[C@@H](C(=O)c1ccccc1)c1ccccc1,17,0.9859580722865255
ZINC000071308731,CCC(C#N)(CC)C(=O)NCc1ccc(Br)s1,17,0.9923020991023024
ZINC000347554642,Cc1ccc(-c2nc(-c3ccn(C)c3)no2)o1,17,0.9552017300829517
ZINC000492241759,COc1cc(/C=C\C(=O)N(C)OC)ccc1F,17,0.9874011389488964
ZINC000226381532,CNC(=O)[C@@H](C)CN(C)C(=O)[C@@]1(C)CCNC1,17,0.8963036329663838
ZINC000276954168,Cc1cnc(C)c(N2CC[C@H](C)[S@](=O)CC2)n1,17,0.37699026466662355
ZINC000124943863,C[C@H](NC(=O)CSCC#N)C(=O)OC(C)(C)C,17,0.9919240521202299
ZINC000359068285,Brc1ccsc1-c1nc(Cn2cncn2)no1,17,0.9900801306290609
ZINC000048068947,COC(=O)CNC(=O)[C@@H](OC)c1ccccc1,17,0.9991884549583424
ZINC000414987681,NCC[C@@H](NCc1ccc(Br)cc1Cl)C(F)F,17,0.7771066609240225
ZINC000070464821,CC(C)(C)N1CCC(N[C@@H]2CCCOC2)CC1,17,0.8508242132148571
ZINC000370573107,CC(C)(C)NCCNC(=O)[C@H]1CCCOCC1,17,0.9948616460191668
ZINC000336678697,Cc1ccccc1CNC(=O)[C@@H](N)CC(F)F,17,0.9971268962934438
ZINC000343567240,C[C@@H]1OCC[C@@]1(C)N=c1ncnc2[nH][nH]cc1-2,17,0.37211489750627974
ZINC000160706593,O=C(Nc1cccnn1)c1cc(Br)ccc1Br,17,0.9831121133200644
ZINC000335164625,C=C1CCN(C(=O)CC2(C(F)(F)F)CC2)CC1,17,0.5555233068590576
ZINC000129646338,C[C@H](NC[C@@H]1C[C@H]1C)c1ccc2c(c1)CCC2,17,0.4538508145978329
ZINC000565131251,O=[N+]([O-])c1cc(I)cc(CNCC2CCC2)c1,17,0.9021066596039778
ZINC000329166453,O=S1(=O)CC[C@H]2CN(Cc3cccnc3)C[C@H]21,17,0.9201009726061776
ZINC000415120653,CC(C)(C)NCCN[C@@H]1CCC[C@@H]1C(C)(C)C,17,0.7325466158631712
ZINC000411121288,CCC[C@H](NC(=O)C1(C)CCC1)C1CCCC1,17,0.9762240804930672
ZINC000347398817,Cn1[nH]c(CNC(C)(C)CC(C)(C)C)nc1=O,17,0.5725421800139119
ZINC000344820508,CN(C[C@@H](O)CO)C(=O)c1cc(F)ccc1Cl,17,0.9978346511405296
ZINC000085852795,O=C(O)[C@@]1(NC(=O)c2cc(Br)c[nH]2)CCOC1,17,0.8302197368990666
ZINC000563343409,CN(CCC#N)C[C@@H](O)CNCC1CCCC1,17,0.6521911730258074
ZINC000117625370,CCCN(CC#N)C(=O)COC[C@@H]1CCOC1,17,0.8314631069996674
ZINC000190399335,CO[C@@H](C)[C@H](C)NC(=O)CSc1ccccc1,17,0.9993382715600337
ZINC000054177668,CC[C@@H](CC#N)NC(=O)c1cc(C)ccc1C,17,0.9928212732550251
ZINC000298560523,O=C(N[C@H]1C[C@@H](O)C1)[C@@H]1SCCc2sccc21,17,0.7112788973654053
ZINC000304007135,CC(C)CCc1noc(CN2CC[C@H](O)C2)n1,17,0.9918658054400964
ZINC000455075235,CO[C@H](CNC(=O)N[C@@H]1CCCSC1)C1CC1,17,0.9768602373724623
ZINC000357315716,C=C[C@](C)(O)CC(=O)N1CCC[C@]12CCOC2,17,0.9457960473369847
ZINC000345360787,C=C[C@H](C)NC(=O)CO[C@H](C)c1nccn1C,17,0.7729823365443167
ZINC000150842890,O=C(NCCCO[C@H]1CCOC1)c1ccc[nH]1,17,0.9791402737761583
ZINC000115329793,C[C@H](c1ccco1)N(C)C(=O)c1cc(I)c[nH]1,17,0.9787372065488678
ZINC000098024047,COC[C@H](C)NC(=O)N(C)Cc1ccoc1C,17,0.9833404403531163
ZINC000189569358,CC(C)OC1CC(NCCCn2ccnn2)C1,17,0.6648547153643442
ZINC000360513699,CC[C@H](C)[C@@H](C)NC1CCN(C2CCC2)CC1,17,0.9270247742535012
ZINC000233222863,CCCOCC(=O)N1CCC[C@@](C)(C(=O)O)C1,17,0.8973250226452516
ZINC000337197844,CC(C)C[C@@H](C)CN1CCNC(=O)[C@H]1C(C)C,17,0.4920336853984967
ZINC000358937747,COC1(C(=O)NCCC2CCCCC2)CCC1,17,0.8532115757988143
ZINC000335519213,O=C([C@H]1CCC(=O)C1)N1CC[C@](O)(C2CC2)C1,17,0.05015858406250793
ZINC000291127062,Cc1nnc(CCNC(=O)c2cnc(S)[nH]2)s1,17,0.671671869809707
ZINC000281952532,Cc1cnc(NC(=O)c2c(C)c(C)sc2Br)[nH]1,17,0.939601322054687
ZINC000191445841,Cc1cc(NC(=O)NC[C@H]2CC[C@@H](O)C2)no1,17,0.9591744966589282
ZINC000178283044,CN(C(=O)C1[C@H]2CCC[C@H]12)[C@@H]1CCCN(C)C1,17,0.7328606772409981
ZINC000037617925,CC[C@@H](C)NCCN1CCc2ccccc2C1,17,0.993226504618245
ZINC000125153994,CO[C@](C)(C(=O)N[C@@H](C)CO)c1ccccc1,17,0.9993771410060777
ZINC000104693610,CCc1nnc(CN2CCNC(=O)[C@H]2C)n1C,17,0.5652780459468341
ZINC000294033979,O=C(CSc1ccccc1)N1CCC[C@@H]1CF,17,0.9822829388854737
ZINC000226228918,CC1(C)C[C@@H]1CNC(=O)c1cc(Cl)ccc1I,17,0.9910680787580438
ZINC000085989722,C[C@@H](O)CCNC(=O)C[C@@H](N)c1ccccc1,17,0.9864394406822137
ZINC000480169737,C[C@H](NCc1ccc(Cl)s1)c1ccc(Cl)cn1,17,0.9923437495554748
ZINC000101371545,O=c1[nH]cc(/N=C\c2ccccc2O)c(=O)[nH]1,17,0.6615644941311625
ZINC000359808836,COC(=O)[C@H](C)CS(=O)(=O)NCCC1(C)CC1,17,0.9503194877456805
ZINC000287775519,CC(C)[C@](C)(NC(=O)[C@H]1CC=CCC1)C(N)=O,17,0.8478635845776403
ZINC000158176895,CC(C)[C@@](C)(CN)NC(=O)[C@H](C)c1cccs1,17,0.9544056646385664
ZINC000339056050,CS[C@H]1CN(CCOCCC#N)C[C@H]1N(C)C,17,0.9397241618685835
ZINC000083412310,CSCCCNC(=O)Cc1ccc(C#N)cc1,17,0.995923315137029
ZINC000295573811,Cc1[nH]nc(C(=O)N[C@H](C)C2CC2)c1[N+](=O)[O-],17,0.9375148920821235
ZINC000336582076,Cn1ncn(Cc2cc(C#N)ccc2Br)c1=O,17,0.9834425172899918
ZINC000091489318,CN(CC(=O)NCC(F)(F)F)CC1CC(O)C1,17,0.838641996321342
ZINC000348449862,CC1(CCNC(=O)Nc2cccc(Cl)c2)CC1,17,0.998163555839834
ZINC000334499356,O=C(N[C@@H]1CCSC1)N1CC[C@H](CC2CC2)C1,17,0.9120781500249692
ZINC000439628079,C[C@H]1CN(C(=O)Nc2cncc(F)c2)C[C@H]1O,17,0.3160529629307186
ZINC000335679077,CO[C@H]1CN(Cc2ccc(Cl)cn2)CC[C@@H]1C,17,0.9802923029637622
ZINC000341254234,COCCC(C)(C)CNCc1ncc(C)n1C,17,0.9835257650058095
ZINC000181239728,Cc1cc(I)ccc1NC(=O)N1CC[C@@H](O)C1,17,0.9469043594354927
ZINC000528117565,Cc1nnc(NCC2CC=CC2)c(C#N)c1C,17,0.9108073694198188
ZINC000177453366,CCC1(C(=O)N2C[C@@H](C)CCC[C@@H]2C)CCC1,17,0.4755298463665981
ZINC000092970846,CCN(CC(C)(C)O)c1ccc(C#N)c(Cl)c1,17,0.9456281216193628
ZINC000368345195,O=C(c1ccc(Cl)nc1Cl)N1C[C@H]2C[C@H]1CO2,17,0.43937492649816273
ZINC000081441467,CNC(=O)[C@H](C)CN(C)C(=O)C[C@@H](C)C(C)C,17,0.9470931864921992
ZINC000126149190,Cc1n[nH]c(C)c1CC(=O)NC[C@@H](O)C(C)C,17,0.902567676248177
ZINC000527179919,C[C@@H]1C[C@@H](C)N1C(=O)CSc1ccc(Cl)cc1,17,0.9943305434113464
ZINC000336247699,COC1CN(C(=O)Cc2cc(C)ccc2F)C1,17,0.9980053327293976
ZINC000335051263,COc1ccc(CN2C[C@H](O)C[C@H]2C)cc1F,17,0.9052975018479914
ZINC000037760623,NC(=O)[C@H]1CCCN1C(=O)c1ncccc1O,17,0.9925023807893387
ZINC000042351235,O=C(O)c1ccc(C(=O)N2C[C@@H]3CC[C@H]2C3)s1,17,0.7601075476091201
ZINC000354644220,CCOCCNC(=O)NCCc1ccn(C)n1,17,0.9967665810516211
ZINC000528758719,Cc1noc([C@H](C)N[C@H]2[C@@H](C)[C@@H](C)O[C@H]2C)n1,17,0.7730594227071663
ZINC000262122204,C[C@@H]1CCCC[C@@H]1CN1CC[C@]2(CCNC2)C1,17,0.2020271526024343
ZINC000176932011,CC[C@@H]1CN(C(=O)[C@H](C)CS(C)(=O)=O)CCS1,17,0.9464705623498546
ZINC000456791743,CC(C)(O)C(C)(C)CNC(=O)C(C)(C)C1CC1,17,0.8613357909326473
ZINC000349973171,C[C@H](CC1CCOCC1)CN(C)[C@@H](C)C1CC1,17,0.8729935717199505
ZINC000270625721,CC[C@@H]1CN(C(=O)c2cccc(F)c2)C[C@@H]1O,17,0.988533892372275
ZINC000453340388,CCC[C@@H](N[C@@H](C)CC(=O)NC)c1ccsc1,17,0.7877097447936461
ZINC000083647202,C[C@@H]1CCCC[C@H]1CNc1cnc(C#N)cn1,17,0.9235188215903327
ZINC000228183006,Cc1ccc(C(=O)N[C@@H](C)C[C@@H](C)O)c(O)c1,17,0.9884893356356469
ZINC000414866228,C[C@@H](CCc1ccc(Cl)s1)N[C@H]1CCCNC1,17,0.958753271367349
ZINC000356289753,C[C@@H]1C[C@H](C(=O)NC[C@H]2CCOC[C@H]2C)CO1,17,0.9298511171039519
ZINC000227861531,C[C@H](Cn1ccnc1)NC(=O)[C@@H]1CC[C@@H](N)C1,17,0.5531904208949617
ZINC000076667762,CCOC(=O)C1CCN([C@@H]2C=CCCC2)CC1,17,0.9000073146662757
ZINC000160223342,CNC(=O)[C@H]1CCCN1C(=O)NC[C@H](C)SC,17,0.8697297584807421
ZINC000544539692,C[C@@H](CC(=O)N[C@@H]1CNC(=O)C1)n1cccc1,17,0.970057640907984
ZINC000229595560,C[C@@H]1NCCC[C@@H]1Nc1ccccc1[N+](=O)[O-],17,0.9620498987944592
ZINC000228577027,CC(C)C[C@H](CN)NC(=O)c1ccc(F)cn1,17,0.9810411270376767
ZINC000424694512,CCCC(O)(CCC)CNC(=O)[C@@]1(C)C[C@H]1F,17,0.2588650682679289
ZINC000069635252,NC(=O)[C@@H]1CCCCN1C(=O)[C@@H]1CC=CCC1,17,0.8780952257329173
ZINC000295839079,CC1(C)OCC[C@H]1NC(=O)CCc1cccs1,17,0.999480492352828
ZINC000528388324,C/C(Cl)=C/CN1CC[C@H](CN2CCCCC2)C1,17,0.8851032767463664
ZINC000535987473,C[C@H](Cc1ccsc1)N[C@@H](C)c1ncc(Br)s1,17,0.9899769241515178
ZINC000284970457,COC(=O)[C@@H]1CC[C@H]1C(=O)NC1(C#N)CCC1,17,0.7017017536535959
ZINC000372875722,CC[C@@H](C(N)=O)N1CC[C@@H](CC2CCCC2)C1,17,0.5204040793134519
ZINC000431693053,CC[C@@]1(C)NC(=O)N(C[C@@H](C)C(F)(F)F)C1=O,17,0.9497203347461437
ZINC000452658282,CCC[C@@H](NC(=O)C[C@@H](C)COC)C(C)(C)C,17,0.9655499221910595
ZINC000339457483,COC(=O)[C@H](C)CS(=O)(=O)N(C)[C@@H]1CCSC1,17,0.9906119050724279
ZINC000004088979,c1[nH]c2ccccc2c1SCc1ccccc1,17,0.9932801545141984
ZINC000292138177,COc1cccc(CN(C)C2(CO)CCC2)c1,17,0.9953772356060476
ZINC000331742759,CSC[C@@H](C)NC(=O)NCC1(S(C)(=O)=O)CC1,17,0.8614073906245915
ZINC000352015805,COc1ccccc1CCN(C)CC[C@@H](C)F,17,0.9983884629265067
ZINC000493063134,C[C@@]1(CNC(=O)/C=C\c2cnc[nH]2)CC1(Cl)Cl,17,0.47204113953738047
ZINC000304205826,CCCC[C@H](C)C(=O)N(CC)CC(=O)OCC,17,0.9877194858365614
ZINC000429521358,CCC[C@@](C)(O)CN[C@@H](C)CC1(OC)CCC1,17,0.8725139281426291
ZINC000537018700,CC[C@H](CSC)NS(=O)(=O)N(C)[C@H](C)C1CC1,17,0.23213862087522208
ZINC000113759381,CC(=O)NC(C)(C)c1noc(CCC(C)C)n1,17,0.9817069089341256
ZINC000335970799,CC[C@@](C)(C#N)C(=O)N(C)[C@@H]1CCN(C)C1=O,17,0.9898020797313948
ZINC000423485237,C[C@@H](N[C@H]1CCCc2ccc(O)cc21)[C@H](C)N,17,0.6151112287455405
ZINC000362720467,O=C(CSCC(F)(F)F)N1[C@@H]2CC[C@@H]1CCC2,17,0.8922102696891336
ZINC000160350309,CC(C)N(C)C(=O)N[C@H]1CCO[C@H](C2CC2)C1,17,0.9531328057458991
ZINC000331548921,CSC1(C(=O)NCCc2n[nH]c(C)n2)CCC1,17,0.9958098699735238
ZINC000328594333,C=C/C(O)=N/CCC/N=C(/O)c1occc1C,17,0.34666019994480507
ZINC000292322908,CC[C@H](O)CN[C@@H](C)[C@H]1OCCc2sccc21,17,0.8785239310232451
