idx,smiles,atoms,regressionLogistique
GDB17_3092,C#CC12C=C(C#N)C3C=C4CC=CC14N23,15,0.01848684192553424
GDB17_3093,C#CC12CCN3CC4=CN=C1N4C1C3C21,15,0.01762582323264317
GDB17_3094,CCC12CN3C=CC4=C3C11C2CCC1=C4,15,0.02206227694494521
GDB17_3095,C#CC12CN3C=CC4=C3C1C1C4N=CN21,15,0.06190286485756046
GDB17_3096,CCC12CN3N=NC4=C3C1C1C2CC=C41,15,0.0010853659771435954
GDB17_3097,C#CC12CN3N=NC4=C3N3C(C13)C(C4)N2,15,0.0004013698092960481
GDB17_3098,C#CC12CNC3C(C13)C1=C(N=CN21)C#N,15,0.016329774454054712
GDB17_3099,C#CC12CNC3C=C4COC(=N1)C41CC231,15,7.484008913510753e-06
GDB17_3100,C#CC12CNCC34CC5=C(C3C14)C2=NO5,15,0.0025258779610408152
GDB17_3101,C#CC12COC3=CC4=C(C5C(C1)C5O4)N23,15,0.0008910916593120766
GDB17_3102,C#CC12N3C4C3C3=C5NC(N=C1OC45)=C23,15,0.002187856877107761
GDB17_3103,C#CC12N3C4=NCC5C=CC(NC1=C4)C235,15,0.0023793729721727076
GDB17_3104,CCC12N3C4=NC(C=C1N4)C23C#CC#C,15,0.0007837449644179735
GDB17_3105,CCC12N3CC4=CN5C=NC1=C5C4C23C,15,0.0007095827868037868
GDB17_3106,C#CC12NC11C=CC3CCC(=C2)C13C#N,15,0.030733603063878057
GDB17_3107,C#CC12NC11CNC3=CN=NN3C1C=C2,15,0.020512723908851963
GDB17_3108,C#CC12NC1C1(CCC3=C1C2=CO3)C#C,15,0.01777549855353547
GDB17_3109,C#CC12NC34C=CC5=CC(C=C1)C2C3C45,15,0.0012342904332637756
GDB17_3110,C#CC12NC3C1C(C=C2)=CN1N=NN=C31,15,0.001095949695448732
GDB17_3111,CCC12NC3C4C(C14)C1=C3C=CC(N)=C21,15,0.13549580347623497
GDB17_3112,C#CC12NC3CC3CC1=CC1=C2N=NN1,15,0.00036739628550733173
GDB17_3113,C#CC12NC3=CC4=C5C6C(C1N35)N6C2C4,15,0.00012845926839843492
GDB17_3114,CCC12NC3=CC=C4C=CC1C2(C#N)N34,15,0.00587569472350957
GDB17_3115,C#CC12N=C3C=C(CC4=CC1C2N34)C#N,15,0.0014171330392665064
GDB17_3116,C#CC12N=C3CC(C#N)=C4CNC1C2N34,15,0.0015997196699155647
GDB17_3117,CCC12NC3=C(C#N)N(C)C4=C3C1C2C4,15,0.008748467604751897
GDB17_3118,C#CC12N=C3OCC4=C3C11C=CCC21C4,15,0.0008647613967250809
GDB17_3119,C#CC12NCC34C=CC5=NOC1=C5C3C24,15,0.0002939846695558953
GDB17_3120,CCC12NCC3=C1C1N4C3S(=O)(=O)C2C14C#N,17,0.0013012976387256699
GDB17_3121,C#CC12NC(C(=C1)C#N)C13NC1CC=C23,15,0.006744827157025935
GDB17_3122,C#CC12N=CN3C1C21CC=C2CN=C3C12,15,0.00015198941218996174
GDB17_3123,C#CC12NC=NC3(C#N)C(C13)C(=C2)C#N,15,0.014142944606376811
GDB17_3124,C#CC12OC1C1=C3C2CC(C#N)C3=NO1,15,0.006275516097595957
GDB17_3125,C#CC12OC1C1(CC2C2=CN=NN12)C#N,15,0.02790428054391862
GDB17_3126,C#CC12OC1C1CC2(C#N)C2=C1OC=C2,15,0.025545171719334868
GDB17_3127,C#CC12OC1C=C1C2CCN2N=CC=C12,15,0.02710350688562952
GDB17_3128,C#CC12OC3=C4C5C1C2OC5CC4=CN3,15,0.0017403363360192839
GDB17_3129,C#CC12OC3C=CCC13CN1N=CC=C21,15,0.055989538932021445
GDB17_3130,C#CC12OCC3=CCC11C=CC(C#N)C231,15,0.000729341326933311
GDB17_3131,C#CC12OC(C#N)C34OC=NC3(C=C1)C24,15,0.0021692512183865077
GDB17_3132,C#CC12OC(C#N)C3C1C2C1=NC=CN31,15,0.02012061512038774
GDB17_3133,C#CC12OC(C#N)C3C4C=C1C1C4N1C23,15,0.00021697967466790952
GDB17_3134,C#CC1C23CC=CC12C1=CNN=C1NC3,15,0.00040329825391007787
GDB17_3135,C#CC1C2C34CCOC23C2=C(NC=C12)O4,15,0.0014670453574136683
GDB17_3136,CCC1C2C3C2C2=C4C3C1=C(C)N4N=N2,15,0.01743555412608088
GDB17_3137,C#CC1C2C3C2C2=C(C=NN2)N3C1C#N,15,0.01913418158852067
GDB17_3138,CCC1=C2C3C4C1CNC1=C(N34)N2C=C1,15,0.006375928860766386
GDB17_3139,C#CC1C2C3C4C3C11CCC3=C1C4=C2N3,15,0.002118439485388457
GDB17_3140,C#CC1C2C3C4C3C3=C1OC1=C3C4N2C1,15,0.00012567513442724208
GDB17_3141,CCC1=C2C3C4C3C3=C2C(O)=NN3C=C14,15,0.01607167581296158
GDB17_3142,C#CC1=C2C3C4C3C3=C(OC14)N=NN23,14,0.019923459933036732
GDB17_3143,CCC1=C2C3C4C3C(C3=CN=NN3C14)S2(=O)=O,17,0.010581772063589397
GDB17_3144,C#CC1=C2C3C4C(CC3C3=CN=CN23)C14,15,0.017932388288728115
GDB17_3145,C#CC1C2C3C4=C(NC=C14)C1N=COC231,15,0.003004743034237854
GDB17_3146,C#CC1=C2C3C4COC5CC(N1)=C2C5C34,15,0.02534814007209632
GDB17_3147,C#CC1=C2C3C4N3C3C(C=CC23)C=C4C1,15,0.0005152246835947849
GDB17_3148,C#CC1=C2C3C4NC5(C1)C2C5(C#C)C34,14,0.01514556503244617
GDB17_3149,C#CC1=C2C3C(C1)N3C1(CCC=C21)C#N,15,0.002721696606076753
GDB17_3150,C#CC1C2C3CC4N5C=NC=C5C1=C4C23,15,0.00277108301847816
GDB17_3151,C#CC1C2C3=C(CC12C#N)C(=CN3)C#N,15,0.12255829441673852
GDB17_3152,C#CC1=C2C3C=CC4NCC34CN2N=N1,15,0.0010479861892636036
GDB17_3153,C#CC1C2C3CNC4=NC5=C(N1N=N5)C234,15,0.004667624968463241
GDB17_3154,C#CC1C2C3COC4=C(C=C1N4C23)C#C,15,0.004254096141607931
GDB17_3155,C#CC1C2C3N2C2C1OC1=CC=CC3=C21,15,0.015179826898326934
GDB17_3156,CCC1C2C3N4C5=C2NC=C5C=C1C34C,15,0.0013545632652031668
GDB17_3157,C#CC1=C2C3N4C(C=C1C34C#N)C2C#N,15,0.00018778596067612027
GDB17_3158,C#CC1C2C3NC3C3=C2C2=C(C3)C=NN12,15,0.019441008544359588
GDB17_3159,CCC1=C2C3NC3C3C=CC(N23)=C1C#C,15,0.0007097246935657687
GDB17_3160,C#CC1=C2C3NC4CC(C5C4C35)C2=CN1,15,0.0004387798616629491
GDB17_3161,C#CC1C2C3NCC4=C1C1N2C1(C#C)C34,15,6.476674291420446e-05
GDB17_3162,C#CC1=C2C3NC=NC3C2N2C=CC=C12,15,0.06394800137643616
GDB17_3163,C#CC1C2CC1C1=NN=NC3=C1C2=CC3,15,0.0026496989031823477
GDB17_3164,C#CC1=C2CC34N=CNC3=CC1C1C2C41,15,0.0005198834190940678
GDB17_3165,C#CC1=C2CC34NC=NC3CC4N2N=N1,15,0.015454366641972042
GDB17_3166,CCC1=C2C=C3C4C2N4C1(C#C)C3C#C,15,0.001290019307798046
GDB17_3167,CCC1=C2CC3=C4C5C(C25)C1=CN4C=C3,15,0.16338423519212678
GDB17_3168,CCC1=C2CC3C4C5=C(C2C34C)N1C=C5,15,0.3216848949300897
GDB17_3169,CCC1=C2CC3C=C1C1C3(C#N)C21C#N,15,0.05279319929856217
GDB17_3170,CCC1=C2CC3=CC1(C#N)N1C2C31C=O,15,0.0892619265223634
GDB17_3171,C#CC1C2CC3CC4=NNC1=C4N1C3C21,15,0.0005214614085104456
GDB17_3172,C#CC1=C2C=C3CC=CC1(C#C)N1C3C21,15,0.0002246692762366101
GDB17_3173,C#CC1=C2CC3(CC(=NC1)N1C2C31)C#N,15,0.09693943230559642
GDB17_3174,CCC1=C2CC3(C=O)C=C1C1(C#C)C2N31,15,0.01931100250515249
GDB17_3175,C#CC1C2=CC3N=C4CC=C1N4C1C3C21,15,0.0018681345872958919
GDB17_3176,C#CC1=C2CC3NC4=NC(=N1)N2C1C3C41,15,0.019257946035008664
GDB17_3177,C#CC1C2=CC3OC3C2C2=NC=CN=C12,15,0.005210016806450809
GDB17_3178,CCC1=C2C=CC34C2C3C1=C(C#C)C4N,15,0.0018372114376511122
GDB17_3179,C#CC1=C2C=CC3C(C23)C2=CNN=C2C1,15,0.0011102332044015336
GDB17_3180,C#CC1C2C=CC3C=C(C#N)C1(C#N)N23,15,0.0007432208151391453
GDB17_3181,CCC1C2=CC=C3OC4C5(CC=CC145)N23,15,0.0013699566839422944
GDB17_3182,C#CC1=C2CC=CC22CCC3(C#N)C1N23,15,0.005580858833570937
GDB17_3183,C#CC1C2C=CC=CC3C2N2C3=NC=C12,15,0.0007504219096525197
GDB17_3184,C#CC1C2C=C(C#C)C3=CN=CC=C3C12,15,0.020634965733907804
GDB17_3185,C#CC1=C2C=C(C#N)C3=CC1C1C3C21,14,0.0033833200283460213
GDB17_3186,CCC1C2C=CN3C=CC4=C3C12C(N)=N4,15,0.4068856755972545
GDB17_3187,C#CC1C2=CC=NC=C2C2N3C=NCC123,15,0.009587007170063605
GDB17_3188,C#CC1C2C(C#N)=C(C#N)C3N=CNC123,15,0.10170618158458784
GDB17_3189,C#CC1C2=CN=C3C4COCC11C4C1N23,15,0.0013306814213863863
GDB17_3190,C#CC1=C2COCC3=C2C2C4C2C3=CC14,15,0.00034551393840542925
GDB17_3191,C#CC1C2NC1C(=CC1=C2NN=C1)C#C,15,0.00803294638556389
GDB17_3192,C#CC1C2NC2C2=NN=CC3=C2N1N=C3,15,0.1021544743101075
GDB17_3193,C#CC1C2NC2C=CC2=C1C(=CN2)C#N,15,0.0008357916844989658
GDB17_3194,C#CC1=C2NC3CC4C5C4C(=N1)N2C35,14,0.002015417727739808
GDB17_3195,C#CC1=C2NCC3C4C5CN1C5=C2N34,14,0.00013395038540825834
GDB17_3196,C#CC1C2NCC=CC22CC3=NN=C1N23,15,0.0008561257690812566
GDB17_3197,C#CC1C2N=CN3C(=NC(C#N)C123)C#N,15,0.0013237270978444118
GDB17_3198,C#CC1C2N=CNC22C1=CC1=C2ON=N1,15,0.010133262234251459
GDB17_3199,C#CC1=C2OC34CC3OC3CC(=C1)N2C43,15,0.013667360744057867
GDB17_3200,C#CC1C2OCC3=C4C5C2C5C1N4C=C3,15,0.03941105366185911
GDB17_3201,C#CC1CC1C1=CC2COC3=NNC1=C23,15,0.00023292665875517053
GDB17_3202,C#CC1=CC23C4=CCC2(C#N)C3(C1)C=C4,15,0.000732126890668566
GDB17_3203,C#CC1=CC23CC2C2=NNC4=C2N3C1C4,15,0.0009051976058700599
GDB17_3204,C#CC1=CC23CC2C=C2CC=C1C32C#N,15,0.00013215678168666684
GDB17_3205,C#CC1CC23CC4=C5C(CN2C35C1)=CN4,15,0.0007232403884406124
GDB17_3206,C#CC1CC23CC=C4C2C3C1=C4CC#N,15,0.00771556912497984
GDB17_3207,C#CC1=CC23CCC4=CC1C2C34CC#N,15,0.007401746886136334
GDB17_3208,CCC1=CC23CC=C4C=CC22N1C=NC342,15,0.003956323880436842
GDB17_3209,C#CC1=CC23COC4=NOC(C5C1C25)=C34,15,0.00877941257014331
GDB17_3210,C#CC1(CC23NC2CC2=C3N1N=C2)C#N,15,0.0009759261091918259
GDB17_3211,C#CC1=CC23NCC4C=C1C21CC=CC341,15,0.00011316884504180491
GDB17_3212,C#CC1=CC23N=CNC22C3C(=CC12)C#N,15,0.0019158969399269187
GDB17_3213,C#CC1=CC23N=CNC22COC1(C#C)C32,15,0.0016839751114208351
GDB17_3214,C#CC1=CC23OC4=NCC(=C2)C2N4C32C1,15,0.009226784110833735
GDB17_3215,C#CC1=CC2C3C1=C1CCOC1C23C#N,15,0.02533728977553314
GDB17_3216,CCC1=CC2C3C1C3C1=CC=CC(=O)N21,15,0.06024138784331284
GDB17_3217,C#CC1=CC2C3C1C3(C#N)N1N=CN=C21,15,0.009668387454571646
GDB17_3218,CCC1C=C2C3=C1C=CN3C1CC21C#C,15,0.19501482868327066
GDB17_3219,CCC1=CC2C3C4C5N4C2C2=C5N3C=C12,15,7.985920913252698e-05
GDB17_3220,CCC1CC2=C3C4=C(N2)C2NC13C1C2C41,15,0.23697743674300276
GDB17_3221,CCC1=CC2=C3C4N(C2C#N)C4(C)CN13,15,0.003678211179121173
GDB17_3222,C#CC1(CC2C3C(C13)C1=C2OC=N1)C#N,15,0.00022767975620802618
GDB17_3223,C#CC1=CC2C3CC33COC4=C3N2C1=C4,15,0.0009937710480876565
GDB17_3224,CCC1=CC2=C3C(C=CC33CC13C)=NO2,15,0.002208301142300922
GDB17_3225,C#CC1=CC2C3CC=CC3N3N=CC1=C23,15,0.00047964511966596215
GDB17_3226,C#CC1CC2C3C(C#N)C3N3C=CC1=C23,15,0.04182161325258904
GDB17_3227,C#CC1CC2=C3N1C1=NC2C2N1C32C#C,15,0.00486752466131426
GDB17_3228,C#CC1CC2C3N1C3(C#C)C1=CNN=C21,15,0.0006515424116684371
GDB17_3229,CCC1=CC2=C3N1CC14CC31C(CC4)=C2,15,0.024474637813867734
GDB17_3230,C#CC1=CC2C3N2C2=C(NN=C2)C13C#C,15,0.0012915197940945664
GDB17_3231,CCC1(C)C2C3NC4=CNC1=C4C23C#C,15,0.06998771739352591
GDB17_3232,CCC1=CC2=C3N(C=N2)C(C#N)C2CC132,15,0.014494395361066448
GDB17_3233,C#CC1C=C2CC3C2C1(C=C3C#C)C#C,15,0.004003432728063794
GDB17_3234,CCC1(C)C2=CC3C4C2N4C2=C1OC=C32,15,0.0012191180787732238
GDB17_3235,C#CC1=CC2CC3C4C3C3=NNC1=C3C24,15,0.00936319022204317
GDB17_3236,C#CC1C=C2C=C3C4NC11C5C4N5C3C21,15,4.14689126186341e-05
GDB17_3237,C#CC1C=C2CC3C=CC4C=CC22C1C342,15,0.00061868211667501
GDB17_3238,CCC1=CC2=CC3=C(C=CN3C)C22NC12,15,0.016710065009605802
GDB17_3239,C#CC1CC2=CC3=C(NN=N3)C22NCC12,15,7.326576330001953e-05
GDB17_3240,C#CC1=CC2CCC34CC=C1C3(C#C)N24,15,0.004384377721610181
GDB17_3241,C#CC1=CC2C=CC3(C#N)C11OC=NC231,15,0.007824046366803838
GDB17_3242,C#CC1=CC2=C(N1)C1=CC3NC3C1C=C2,15,4.585130208056835e-06
GDB17_3243,C#CC1C=C2CN3C=CC4=C3C3C2C13C4,15,0.01649520209554743
GDB17_3244,C#CC1(C=C2CN3C=NC1(C#C)C23)C#N,15,0.0015036857877076192
GDB17_3245,C#CC1CC2(C#N)C3CC3C3=C2N1N=N3,15,7.270973896960564e-05
GDB17_3246,C#CC1C=C2CNC3=C(C=NO3)C22NC12,15,0.0023119609398343168
GDB17_3247,C#CC1=CC2=C(NC=C2)C23NC2COC13,15,0.005251488267632222
GDB17_3248,C#CC1=CC2N3C1C=C1CC(=CC231)C#N,15,0.00022033678001202238
GDB17_3249,C#CC1=CC2N3CC=CC1C23C#CC#N,15,0.0012040461646877197
GDB17_3250,C#CC1=CC2N3N=CC=C3C22CCOC12,15,0.06507194453580707
GDB17_3251,C#CC1CC2NCC3=C4C(CC1=C24)=CN3,15,0.0004374751836484773
GDB17_3252,C#CC1=CC2OC1C1(C#N)C3N=COC213,15,0.00021618723560845832
GDB17_3253,C#CC1=CC2OC2C2=NNC3=C2C1NC3,15,0.0007709803285071709
GDB17_3254,C#CC1CCC11OC2=C3C1C=CC3=NN2,15,0.009401974289934143
GDB17_3255,C#CC1=CCC23C4C5NC(=NC12C=C5)N34,15,0.0007097699553640971
GDB17_3256,C#CC1C=CC23C4CC5=C(C24)C(=CO5)C13,15,0.0004789612003571216
GDB17_3257,C#CC1C(=CC23C4COC2=NCC134)C#C,15,0.0025381288460541666
GDB17_3258,C#CC1=CCC23C4C(OCC24C#N)C=C13,15,1.6181749433629097e-05
GDB17_3259,C#CC1=CCC23CC4C=CC(=C2)C2N4C132,15,1.4638397843929396e-06
GDB17_3260,C#CC1=CCC23CCC12C1=C(C3)NN=C1,15,0.012376295963776233
GDB17_3261,C#CC1=CCC23C(CC4=NN=CC=C24)C13,15,0.0005198977226367531
GDB17_3262,C#CC1CCC2=C1C1NC2C2=C1N=NO2,15,0.0732128481427142
GDB17_3263,C#CC1(C#C)C2C3C4C1C1=C(N34)N2N=N1,15,0.0012511293226651332
GDB17_3264,C#CC1C=CC2C3C4C5=C2NC=C5OC134,15,0.03000471482661219
GDB17_3265,C#CC1=CC=C2C3C4CCC=C(C34)C2=N1,15,0.008704345978860113
GDB17_3266,C#CC1=CCC2C3C=CC4=CC=CN4C123,15,0.012371215373187838
GDB17_3267,C#CC1=CCC2C3=C(NC4CC124)N=NO3,15,0.01866780201475772
GDB17_3268,C#CC1=CCC2=CC3C=C4CC1C21C4N31,15,7.28865463557972e-05
GDB17_3269,C#CC1=C(CC2=CC3NC3C12C#N)C#N,15,0.0005665262139283087
GDB17_3270,CCC1C=CC2=C(C)C3=C4N(CC124)N=C3,15,0.002335918523268663
GDB17_3271,C#CC1C(=CC2=CCC3(CC123)C#N)C#N,15,0.0009610604887512401
GDB17_3272,C#CC1C=CC2=C(C#CC#N)C3CC3C12,15,0.002763556705624695
GDB17_3273,C#CC1C#CC2NC2C=CC2=CC=NN12,15,0.00040509030191445864
GDB17_3274,C#CC1C=C(C2NC2C#N)C2=NN=NN12,15,0.002440766052792843
GDB17_3275,C#CC1=CC#CC2=CC3CC(=C1)C1C3C21,15,3.235350242821815e-06
GDB17_3276,CCC1(C)C=CC2N3N=NC4=C3C12C=C4,15,0.0022673705109164735
GDB17_3277,C#CC1CC(C#N)C2C1=CC1=C2N=NN1,15,0.00340062355589674
GDB17_3278,C#CC1=CC=NC2=C1CC1=C2CC2CC12,15,0.05233930775428434
GDB17_3279,C#CC1=C(C#N)C2C3CC3C3=C2C1CC3,15,0.001790220409331262
GDB17_3280,C#CC1C(C#N)C2CC3=NNN=C3C=C12,15,0.017632650592800243
GDB17_3281,C#CC1CN2C3C2C11CCC2=C1C3=NO2,15,0.0005281828769168306
GDB17_3282,C#CC1CN2C3C4N5C(NC34C1)=NC=C25,15,0.0010511391254140658
GDB17_3283,C#CC1=CN2C=C3CC4C5C(C1)C2=C3N45,15,0.0002575591365608282
GDB17_3284,C#CC1=CN2C(CC34CCC23C=CC4)=C1,15,0.1189406556215356
GDB17_3285,CCC1=CN2C=CC34CNC5C(C35)C1=C24,15,0.13102695484114704
GDB17_3286,C#CC1=CN2C=NC34C1C23C1CC4C=C1,15,0.00360850293415447
GDB17_3287,C#CC1CN=C2N3C=CC45C=CC12C4C35,15,0.005850023223940075
GDB17_3288,C#CC1(C#N)N2CC3CC4=NNC1=C4C23,15,0.010699899204800129
GDB17_3289,C#CC1N2C=NC3C2C3C(C#C)=C1C#N,15,0.018970976003931023
GDB17_3290,C#CC1NC23CC4=C(C=NN4)C12CC=C3,15,0.0006812496077888993
GDB17_3291,C#CC1NC2C1CN1C=CC3=C1C2=CN3,15,0.008644150211102215
GDB17_3292,CCC1=NC2=C3C4C5N2CC(N13)C45C#N,15,0.09748800997165155
GDB17_3293,C#CC1NC2C3C4=NNN=C4C1C23C#C,15,0.016742731870896053
GDB17_3294,C#CC1NC2C3C(C=C12)=CC1=C3N=NO1,15,0.0001854754182992732
GDB17_3295,C#CC1NC2C3C=C(C#CC#N)C(=C1)C23,15,0.0013561030599904017
GDB17_3296,C#CC1NC2=C3C(C=CN3N=C2)C1C#N,15,0.044133471579150624
GDB17_3297,C#CC1=NC2C=CC3(CC#CC#N)C2N13,15,0.08061971827294077
GDB17_3298,C#CC1NC2=NC3CC4(CC1=C2C34)C#N,15,0.02802424924809321
GDB17_3299,C#CC1N=C2NCC22C1NC1=C2NC=C1,15,0.12337897824983504
GDB17_3300,C#CC1N=C2OC3C4N2C14C=C3CC#N,15,0.0010229180845310179
GDB17_3301,C#CC1N=C2OCC3=C2C2N4C3=NCC124,15,0.0014614448874988326
GDB17_3302,C#CC1NCC2=C3C=CC4=NC12C1C3N41,15,6.025499924572007e-06
GDB17_3303,C#CC1=NN2C=CC3C4CC4OCC1=C23,15,0.0017380970164803558
GDB17_3304,C#CC1OC23C4C2C(NC14)C1=C3OC=C1,15,0.002203406624201495
GDB17_3305,C#CC1OC23C(CCC2=C1)N1N=CC=C31,15,0.015422917036559788
GDB17_3306,C#CC1OC2C3C1C31NCC3=CNC2=C13,15,0.007340593404736749
GDB17_3307,C#CC1OC2C3C2C2=C1C=C1CC3N21,14,0.0031835790171160614
GDB17_3308,C#CC1OC2CC3C4C2N2C1=CC=C2N34,15,0.0014053383204611469
GDB17_3309,C#CC1OC2=NC3(CC(=C1)C1C3N21)C#N,15,8.772038773017515e-06
GDB17_3310,C#CC1OC2=NC(C#N)C34OC3C=C1C24,15,0.0001856480832426954
GDB17_3311,CC(C)C12C3C1C1=C4OC=C1NC2C=C34,15,0.02943746369557885
GDB17_3312,CC#CC12C3C1C1=C(C)C3=CC(C)C2=C1,15,0.00017325613511105586
GDB17_3313,CC#CC12C3C1C1=CC=CN1C3C=C2C,15,0.06499391909611821
GDB17_3314,CC#CC12C3C1C1=C(NN=C1C2C)C3N,15,0.003421099438086096
GDB17_3315,CC#CC12C3C1(C)C=C1C=CC(C21O)S3(=O)=O,17,0.00039948723516652603
GDB17_3316,CC#CC12C3C1N1C4=NN=C1C2NCC34,15,0.0013529057903055712
GDB17_3317,CC#CC12C3C1N1C=C2C2NC=C(C32)S1(=O)=O,17,0.0038362404471264547
GDB17_3318,CC#CC12C3C4C5C6C7C6C1(CC347)C25,14,0.04218116232543264
GDB17_3319,C#CCC12C3C4=C5CC13CCC2N4C=N5,15,0.03203557598272725
GDB17_3320,CC#CC12C3C4C5C=CC4=C1CC5(C)N23,15,0.003081798637116625
GDB17_3321,CC#CC12C3C4=C5N=CN4C(C(=NO)C15)C23C,17,0.005534054210622594
GDB17_3322,CC#CC12C3C4CC1OC1=C(N23)N4C=C1,15,0.012570447342388808
GDB17_3323,CC#CC12C3C4=CC5(CC=CC135)OC2C4,15,0.0023596440252303527
GDB17_3324,C#CCC12C3C4=CCC1=CC(C4)C23C#N,15,0.008980835073861193
GDB17_3325,CC#CC12C3C4=C(C)C1=CC(C)(C4)C23C,15,0.5203611936668532
GDB17_3326,CCCC12C3C4CC=C1N1N=CC4=C1N23,15,0.00307164577439193
GDB17_3327,CC#CC12C3C4=CC(C=CC1=C4C)C23N,15,0.00031239685633129623
GDB17_3328,CC#CC12C3C4CC(C)(N=C1N4)C23C#N,15,0.09046199618970743
GDB17_3329,CC#CC12C3C4CN1CC1=CNC(=N4)C231,15,0.004455964751479043
GDB17_3330,C#CCC12C3C4CNC13CN1C=CC4=C21,15,0.16412581422860875
GDB17_3331,CC#CC12C3C4=NC1C(C)=C(N4C)C23C,15,0.010456215981661002
GDB17_3332,CC#CC12C3C4NC1=NCC(=C4)C23C#C,15,0.3896091094394494
GDB17_3333,CC#CC12C3=CC4=C1N(CC2(N)C3)C=C4,15,0.027096789523970086
GDB17_3334,CC#CC12C3C=C4C=CC(N1C24C)C3=O,15,0.0001469300629650634
GDB17_3335,CC#CC12C3=CC4=CCNC1(C=C3)C24O,15,0.0002720243122611858
GDB17_3336,CC#CC12C3CC4=NN(C)C(N(C)C13)=C24,15,0.006649920684242197
GDB17_3337,CC#CC12C3C=CC1C1=CC(N)=CN1C23,15,0.006521299583690476
GDB17_3338,CC(C)C12C3C=CC4=CNC(C1=O)=C4C23,15,0.004989275034924651
GDB17_3339,CC#CC12C3C(N=CN13)C1=C2C(N)=CN1,15,0.02171095464269494
GDB17_3340,CC#CC12C3N1C1C4C2CC3=C1C=C4C,15,6.32690163880359e-05
GDB17_3341,CC#CC12C3N1C1CC3(O)C3=NNC1=C23,15,0.00030497956227438583
GDB17_3342,CC#CC12C3N1C1=NC3(C)C3=C2C1NC3,15,1.72352772678122e-05
GDB17_3343,CC#CC12C3N1C1=NC3(CC=O)C=C2C1,15,0.00038625600989950756
GDB17_3344,CC#CC12C3N1CCC3(C)C1=NNC=C21,15,0.0014558394362417279
GDB17_3345,CC#CC12C3=NCC11C=CC(N3)C21C=O,15,0.4024231625120233
GDB17_3346,CC#CC12C3N=CN1C(C)=C1NC=NC231,15,0.03261922461429526
GDB17_3347,C#CCC12C3OC4=CC5=C(C1CO5)N4C23,15,0.02362388018083799
GDB17_3348,CC#CC12C3OC=NC1C1=C(C=CN1)C23,15,0.008368444127643572
GDB17_3349,C#CCC12CC11CCC=C1C1=C2NN=C1,15,0.12449647349975357
GDB17_3350,C#CCC12CC1CC1=CC3=C(CC=C3)N21,15,0.001165076231096191
GDB17_3351,CC#CC12CC1(C)C1=CC=NN1C2C#N,15,0.06575905479635044
GDB17_3352,CC#CC12C=C3CC(=C1C)C1(N)C3C21C,15,0.003947611282709717
GDB17_3353,CC#CC12C=C3C=CC4C3C14CN=C2N,15,0.0003013877345487835
GDB17_3354,CC#CC12CC3(C)N4C(C14)C1=C3ON=C21,15,0.006611452249735468
GDB17_3355,CC#CC12CC3NC(=N1)C1(O)C2C31C#N,15,0.06223657723542676
GDB17_3356,CC#CC12C(C)C11N=C3C=C2C2C1N32,14,0.0037538794348639386
GDB17_3357,CC#CC12C=CC3C1C2C1=C3C(N)=NN1,15,0.0020798360678562244
GDB17_3358,CC#CC12C=CC3C4=C(NS(=O)(=O)O4)C1C23C,17,0.016140400897447192
GDB17_3359,C#CCC12C=CC3=CCC1(C#C)C23C#N,15,0.012550606627100636
GDB17_3360,CC#CC12C=CC(C3CC13)C1=C2C=CN1,15,0.00041127884672214336
GDB17_3361,CC#CC12CC(N1)C1=C2C2=C(CC=C2)N1,15,0.00010756976649588974
GDB17_3362,CC#CC12CN3C(C)=CC4=C3N1C2C4N,15,0.015096816812872867
GDB17_3363,CC#CC12N3C4C=C1CC=C(C)C2=CC34,15,0.002742504746437377
GDB17_3364,CC#CC12NC1C1=C3N(CC=C23)C=C1N,15,0.0071335647508808985
GDB17_3365,CC#CC12NC3C4C5N4C4C(C14)C5=C23,14,0.00010361901265779248
GDB17_3366,CC#CC12N=C3CC4(N=COC14)C1C2N31,15,0.003518299555158978
GDB17_3367,CC#CC12NC3=CN=NC4=C3C1C2(C)C4,15,0.05156399639196475
GDB17_3368,C#CCC12N=C3NC(C4C3C14)=C2CC#N,15,0.17436721850412204
GDB17_3369,CC#CC12NC(=O)C=C3C=CC1C23C#N,15,0.0005418784993204581
GDB17_3370,C#CCC12OC3=NNC=C3C11CC1C=C2,15,0.003085562580532154
GDB17_3371,CC#CC1C2C1N1N=C(C)C3=C1N2C=C3,15,0.18250291104453423
GDB17_3372,CC#CC1=C2C3C4C5C4N2C(=N1)C5C3O,15,0.0006624319671587362
GDB17_3373,CC#CC1=C2C3C4C5=C(C=CN25)C1(O)C34N,16,0.00141814549658514
GDB17_3374,CC#CC1C2C3C4C5=C(CS(=O)(=O)N25)C1C34C,17,0.0012422695357828999
GDB17_3375,CC#CC1=C2C3C4C(CC11NC=NC341)S2(=O)=O,17,0.0010751565438094877
GDB17_3376,CC#CC1C2C3C4(CC=C1C34C#C)CS2(=O)=O,17,0.013778023689633016
GDB17_3377,CC#CC1=C2C3C4C(C=CC34O)C2=CN1,15,0.00016340455691567782
GDB17_3378,CC#CC1=C2C3C(C1)C3OC1=NNN=C21,15,0.013073504477576218
GDB17_3379,CC#CC1=C2C3C(C1N)N3C1=C2C=NN1,15,7.539217438415528e-05
GDB17_3380,CC#CC1=C2C3C=CC4(C)C3N4C2=CN1,15,0.00032602151870346046
